id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
9644,2,156.3340606689453,25.86661720275879,-0.115266814827919,0.3748934864997864,0.04911554604768753,3.289666175842285
9645,2,1727.7674560546875,71.79296875,-0.7635277509689331,0.8187710046768188,0.23722633719444275,258.84332275390625
9646,2,1.3861700676187638e-10,6.999999046325684,-4.2329824623266177e-07,0.4578992426395416,2.0801645916890266e-07,0.00013427497469820082
9647,2,452.9790344238281,31.64328384399414,-0.5707010626792908,0.3643379807472229,0.08908076584339142,91.5835952758789
9648,2,48.29813766479492,15.90011215209961,-0.2532166540622711,0.6284286379814148,0.12620621919631958,9.72909927368164
9649,2,3.7020939092080596e-10,14.000003814697266,-8.394699761993252e-07,0.5784499645233154,2.9824818170709477e-07,-0.00046374453813768923
9650,2,4.976820691671158e-11,10.00000286102295,-5.750774221269239e-07,0.7070707082748413,0.9999998807907104,1.374037401546957e-05
9651,2,466.04351806640625,41.6148681640625,-0.6539849638938904,0.5112289786338806,0.16633914411067963,51.33714294433594
9652,2,68.55256652832031,19.959842681884766,-0.3155272305011749,0.4657185673713684,0.07161784917116165,17.703577041625977
9653,2,145.47073364257812,58.95712661743164,-0.13417820632457733,0.6549834609031677,0.012414684519171715,29.65314292907715
9654,2,5.608336572926476e-10,29.000001907348633,-2.8768711217708187e-06,1.1072485446929932,0.9999999403953552,-0.0002945056767202914
9655,2,324.59771728515625,50.73306655883789,-0.38263148069381714,0.441758930683136,0.10399710386991501,3.7940869331359863
9656,2,243.0294952392578,44.78171920776367,-0.36701878905296326,0.47670769691467285,0.16980335116386414,24.05922508239746
9657,2,111.55645751953125,21.897327423095703,-0.09567008912563324,0.5664440393447876,0.001617224421352148,1.2769598960876465
9658,2,592.987060546875,92.6337890625,-0.3262798488140106,0.6033274531364441,0.03933040425181389,15.047697067260742
9659,2,835.7180786132812,33.66867446899414,-0.771475613117218,0.34107664227485657,0.1324262022972107,62.544517517089844
9660,2,1.6919306233820208e-10,13.000003814697266,-6.83886128172162e-07,1.1539793014526367,1.000000238418579,-0.00027279325877316296
9661,2,857.0968627929688,48.029273986816406,-0.9522163271903992,0.5022514462471008,0.1753314882516861,67.944091796875
9662,2,240.92941284179688,34.67694091796875,-0.4785705506801605,0.6791989207267761,0.06402629613876343,24.491966247558594
9663,2,373.69940185546875,31.030296325683594,-0.3536056578159332,0.6772103309631348,0.2553718090057373,20.820043563842773
9664,2,2.457855585724644e-10,18.000001907348633,-3.957416367939004e-07,1.0725758075714111,0.9999997019767761,-1.3786823728878517e-05
9665,2,5.156672866490908e-10,28.0,-4.999050133847049e-07,0.6986606121063232,3.4684512684179936e-07,0.00033457038807682693
9666,2,299.3376770019531,38.221134185791016,-0.5911759734153748,0.6002492308616638,0.07802659273147583,34.84444046020508
9667,2,233.74896240234375,74.94207000732422,-0.3793327510356903,0.5916269421577454,0.06949172168970108,52.250938415527344
9668,2,656.569091796875,46.7024040222168,-0.8767021298408508,0.36269745230674744,0.11890323460102081,64.07359313964844
9669,2,331.750732421875,37.837738037109375,-0.3236424922943115,0.3670198619365692,0.026623636484146118,35.544647216796875
9670,2,197.52120971679688,26.817214965820312,-0.20669452846050262,0.39413052797317505,0.062241341918706894,25.678424835205078
9671,2,538.3367919921875,54.60729217529297,-0.8205205798149109,1.1432969570159912,0.16419202089309692,109.37060546875
9672,2,3.546523352770947e-10,27.99999237060547,-2.0701938865386182e-06,1.122130274772644,0.9999998211860657,0.00022062887728679925
9673,2,843.2334594726562,14.387700080871582,-0.8825661540031433,0.31606078147888184,0.1219019889831543,62.88149642944336
9674,2,518.7258911132812,22.287765502929688,-0.29786109924316406,0.40929535031318665,0.17562083899974823,2.9399449825286865
9675,2,1048.739990234375,70.4341049194336,-0.5543270111083984,0.36448898911476135,0.13208229839801788,68.68694305419922
9676,2,328.63116455078125,36.5214958190918,-0.6305743455886841,0.5380280613899231,0.14758501946926117,30.237133026123047
9677,2,271.023193359375,30.909738540649414,-0.2595020830631256,0.5228456258773804,0.10686928033828735,4.568207740783691
9678,2,1.7382417727418442e-10,21.0000057220459,-2.3106298385755508e-07,0.7087500691413879,8.771572197474597e-07,-0.0002080392005154863
9679,2,454.71636962890625,12.559402465820312,-0.4868798851966858,0.43414705991744995,0.13568805158138275,53.16094970703125
9680,2,1.3229911610679324e-09,9.999999046325684,-1.26112593079597e-06,0.6195042729377747,7.870091280892666e-07,-0.0004019828629679978
9681,2,6.122346518644406e-10,17.0000057220459,-2.052887111858581e-06,1.0218194723129272,0.9999998211860657,1.8806866137310863e-05
9682,2,536.6695556640625,51.78810501098633,-0.43255648016929626,0.5556721687316895,0.17059363424777985,39.680877685546875
9683,2,229.2312469482422,15.812573432922363,-0.3145219385623932,0.44438400864601135,0.10043404251337051,19.803194046020508
9684,2,8.002042917176766e-10,17.99999237060547,-1.4248216757550836e-06,0.8894625306129456,0.999999463558197,0.000653746712487191
9685,2,724.4295654296875,26.61659812927246,-0.4742116630077362,0.3512610197067261,0.129004567861557,16.943336486816406
9686,2,219.04383850097656,28.55001449584961,-0.2262786477804184,0.48667970299720764,0.04546685889363289,26.321155548095703
9687,2,604.301025390625,45.39226150512695,-0.3371569812297821,0.3752575218677521,0.05617900192737579,100.22460174560547
9688,2,34.482059478759766,20.999488830566406,-0.24901427328586578,0.5947868227958679,0.17764171957969666,1.7961277961730957
9689,2,1403.4210205078125,35.65437698364258,-0.7838287353515625,0.41949912905693054,0.09260387718677521,106.27064514160156
9690,2,241.42465209960938,34.99700164794922,-0.18253198266029358,0.450639933347702,0.04788339138031006,6.974307060241699
9691,2,325.6954650878906,30.525592803955078,-0.29097673296928406,0.5388171076774597,0.18677213788032532,27.77217674255371
9692,2,6.181631595492121e-11,5.999999523162842,-6.722350462950999e-07,0.6264307498931885,0.9999997019767761,0.00013014848809689283
9693,2,150.14108276367188,6.228243827819824,-0.2851288318634033,0.45451706647872925,0.10198085755109787,19.741910934448242
9694,2,175.90042114257812,14.925799369812012,-0.11318719387054443,0.42755499482154846,0.027930788695812225,2.4423410892486572
9695,2,305.304443359375,35.92357635498047,-0.4007818102836609,0.5359372496604919,0.13425391912460327,4.340278625488281
9696,2,1.7647054650904437e-10,41.0,-7.718267056588957e-07,1.1110299825668335,0.9999997615814209,-3.444586036494002e-05
9697,2,303.84600830078125,32.819580078125,-0.3611275851726532,0.4351327419281006,0.09571444243192673,14.167531967163086
9698,2,375.400146484375,38.78491973876953,-0.42154836654663086,0.3512701392173767,0.102274589240551,26.006059646606445
9699,2,2736.4208984375,104.0154800415039,-1.3470680713653564,0.5081173181533813,0.17163625359535217,288.912841796875
9700,2,79.95236206054688,8.956709861755371,-0.29516154527664185,0.6338967084884644,0.2943701446056366,0.5018186569213867
9701,2,814.718505859375,29.435697555541992,-0.4024244248867035,0.5052105188369751,0.1311524361371994,55.643218994140625
9702,2,768.8760986328125,70.22159576416016,-0.5132820010185242,0.5000743865966797,0.07750188559293747,115.25634002685547
9703,2,3.1687805157609716e-10,26.999996185302734,-1.387690645060502e-06,0.9116048812866211,0.9999997019767761,0.0003305628488305956
9704,2,105.90806579589844,38.93627166748047,-0.193814218044281,0.5199601650238037,0.10478296130895615,7.143255233764648
9705,2,415.1651916503906,68.69924926757812,-0.3329792618751526,0.8090221881866455,0.15535281598567963,20.257463455200195
9706,2,176.70162963867188,48.988468170166016,-0.27083536982536316,0.5795642733573914,0.20941731333732605,3.4165451526641846
9707,2,606.3165893554688,77.35346984863281,-0.9151493906974792,0.5634335875511169,0.0798056572675705,145.84500122070312
9708,2,71.95169067382812,26.900609970092773,-0.1648489087820053,0.4938133656978607,0.04097626358270645,20.95442771911621
9709,2,173.9812469482422,54.41401290893555,-0.3823034465312958,0.7007627487182617,0.08029307425022125,4.455134868621826
9710,2,194.2700958251953,55.59219741821289,-0.30053824186325073,0.6169427633285522,0.05620601400732994,74.25528717041016
9711,2,2.419976441458971e-10,17.999998092651367,-6.147000704004313e-07,0.7691999077796936,0.999999463558197,0.0003413893864490092
9712,2,2.866407389223724e-10,53.999996185302734,-6.272933887885301e-07,1.150277018547058,0.9999997615814209,0.00020034539920743555
9713,2,252.06398010253906,27.92366600036621,-0.5639073252677917,0.6046843528747559,0.08272452652454376,4.525539398193359
9714,2,682.4556274414062,57.79381561279297,-0.35999390482902527,0.6435322165489197,0.1560882031917572,13.486529350280762
9715,2,506.9391174316406,46.79265594482422,-0.7450469732284546,0.5262181162834167,0.20880380272865295,43.204341888427734
9716,2,58.67951202392578,12.802794456481934,-0.25809183716773987,0.6707364916801453,0.12778645753860474,11.820805549621582
9717,2,2969.417724609375,116.66173553466797,-1.7205049991607666,0.540672779083252,0.1369720995426178,245.78231811523438
9718,2,981.1812133789062,63.44908142089844,-0.6398320198059082,0.44591671228408813,0.1515442579984665,74.69927978515625
9719,2,23.103431701660156,13.832589149475098,-0.08416732400655746,0.5074478983879089,0.050208620727062225,4.347545623779297
9720,2,130.4652862548828,50.87516403198242,-0.2563847303390503,0.5925081372261047,0.14842799305915833,20.246355056762695
9721,2,1055.287353515625,163.36607360839844,-0.6661117076873779,0.5086133480072021,0.11174775660037994,44.53356170654297
9722,2,1634.44580078125,190.02301025390625,-0.7492444515228271,0.3672952353954315,0.07272647321224213,161.22909545898438
9723,2,847.2853393554688,43.733245849609375,-0.679855465888977,0.3802129328250885,0.0960698202252388,73.8702621459961
9724,2,259.08154296875,27.75357437133789,-0.5713745951652527,0.517695963382721,0.20219402015209198,14.97685718536377
9725,2,612.07373046875,49.440284729003906,-0.39041566848754883,0.6191594004631042,0.14055974781513214,55.2288703918457
9726,2,806.9712524414062,91.30328369140625,-1.0630571842193604,0.7236499190330505,0.1473357081413269,59.046844482421875
9727,2,239.47882080078125,53.000335693359375,-0.560391366481781,0.9836580753326416,0.1832095831632614,25.35858917236328
9728,2,1278.0616455078125,46.13938903808594,-0.4367275536060333,0.37788960337638855,0.10235241055488586,73.49130249023438
9729,2,380.0162353515625,19.805978775024414,-0.7257739901542664,0.5130378603935242,0.09312258660793304,83.39351654052734
9730,2,1347.909423828125,52.894065856933594,-0.40863192081451416,0.42663833498954773,0.08408686518669128,104.91487121582031
9731,2,468.74957275390625,34.84156036376953,-0.8873584866523743,0.4175354838371277,0.15898087620735168,60.71424102783203
9732,2,72.27536010742188,10.929791450500488,-0.23203623294830322,0.41637876629829407,0.09028161317110062,5.05313777923584
9733,2,2918.330322265625,67.83551788330078,-0.43976742029190063,0.7435614466667175,0.13540329039096832,446.6589660644531
9734,2,36.16733932495117,14.994626998901367,-0.11328766494989395,0.5380311608314514,0.003848775988444686,3.986037254333496
9735,2,710.4952392578125,72.97315979003906,-0.2527247667312622,0.6260247826576233,0.18248799443244934,40.609493255615234
9736,2,7.56722573491686e-10,28.00001335144043,-9.815501016419148e-07,0.9877781867980957,0.9999998807907104,-0.0003069625818170607
9737,2,2.2740941074683718e-10,4.999998569488525,-5.96219308590662e-07,0.517958402633667,6.059935913071968e-07,9.86390296020545e-05
9738,2,6.941163754881075e-10,13.999999046325684,-7.299147455341881e-07,0.607222318649292,5.59456793780555e-07,-0.0004216881061438471
9739,2,1.876696853475579e-10,10.0,-1.2323979490247439e-06,0.7370242476463318,0.9999995827674866,-4.264592644176446e-05
9740,2,39.85039520263672,39.92112731933594,-0.15097932517528534,0.5632099509239197,0.09733009338378906,7.864090442657471
9741,2,1047.5928955078125,81.47581481933594,-0.430895060300827,0.49623897671699524,0.14546141028404236,32.878135681152344
9742,2,1555.72412109375,67.41978454589844,-0.6268602013587952,0.5812811851501465,0.12000147253274918,94.3504409790039
9743,2,86.71798706054688,20.439672470092773,-0.20008383691310883,0.6040623188018799,0.047680050134658813,6.0593461990356445
9744,2,157.0158233642578,14.758036613464355,-0.44112300872802734,0.4407975673675537,0.17268206179141998,35.63433074951172
9745,2,8.480406932243056e-10,17.999996185302734,-7.97135612629063e-07,0.6665304899215698,1.6797621071873436e-07,0.0008032206678763032
9746,2,1290.5301513671875,34.44890213012695,-0.8093460202217102,0.3124241530895233,0.13892140984535217,59.95420837402344
9747,2,572.7598266601562,24.641693115234375,-0.8858754634857178,0.3629540503025055,0.1491563618183136,52.59164810180664
9748,2,3.9086251596431865e-11,9.0,-4.561918842682644e-07,0.6629935503005981,0.9999997019767761,5.8993740822188556e-05
9749,2,134.5668487548828,32.922420501708984,-0.1712266206741333,0.6239508986473083,0.04561993107199669,2.2581605911254883
9750,2,276.30767822265625,30.486225128173828,-0.6112154722213745,0.5290793776512146,0.08187439292669296,4.9290056228637695
9751,2,375.58642578125,26.407756805419922,-0.48473286628723145,0.3143325448036194,0.08931224048137665,55.87933349609375
9752,2,2.3536653181999156e-10,15.000003814697266,-2.905565850142011e-07,0.6496542096138,3.4452287422936934e-07,-0.00021114420087542385
9753,2,891.7083740234375,42.77494430541992,-0.7863171100616455,0.3835117220878601,0.15492892265319824,49.53853225708008
9754,2,517.6439819335938,27.586153030395508,-0.595287024974823,0.28509727120399475,0.07412200421094894,59.1094856262207
9755,2,1032.7125244140625,43.29712677001953,-0.35598552227020264,0.41022685170173645,0.09367936104536057,102.9031982421875
9756,2,47.55601119995117,27.99402618408203,-0.2864879369735718,0.6018201112747192,0.14219693839550018,2.3403453826904297
9757,2,80.90887451171875,9.926939010620117,-0.143662691116333,0.45894938707351685,0.016048096120357513,30.546918869018555
9758,2,1756.6181640625,37.37971115112305,-0.6139275431632996,0.4419589936733246,0.11036644130945206,48.91023635864258
9759,2,650.07373046875,72.59032440185547,-0.772022008895874,0.9001910090446472,0.17767290771007538,47.10164260864258
9760,2,418.63006591796875,41.79957580566406,-0.5027820467948914,0.34478920698165894,0.07969783991575241,75.92474365234375
9761,2,465.7034912109375,55.35440444946289,-0.5423459410667419,0.7016395330429077,0.12369779497385025,116.4053955078125
9762,2,667.5150756835938,81.18011474609375,-0.4821428060531616,0.46447643637657166,0.13324785232543945,91.65444946289062
9763,2,750.3712158203125,38.59866714477539,-0.6895850896835327,0.4170973300933838,0.11863327771425247,51.148414611816406
9764,2,41.95724105834961,19.99540138244629,-0.3378221392631531,0.4295450448989868,0.03444390371441841,2.171255111694336
9765,2,164.1661376953125,35.5285758972168,-0.26845115423202515,0.5052456855773926,0.10058634728193283,5.296187877655029
9766,2,29.15806007385254,10.975860595703125,-0.22328805923461914,0.7261037826538086,0.25556960701942444,3.4339990615844727
9767,2,393.1112060546875,28.37755584716797,-0.45556384325027466,0.42784228920936584,0.14390908181667328,52.78302001953125
9768,2,2.0940600642394003e-10,6.000000476837158,-1.0046530860563507e-06,0.7070311903953552,0.9999995827674866,6.145308361737989e-06
9769,2,1257.2008056640625,122.50552368164062,-0.9795323610305786,0.5390979647636414,0.11495213210582733,321.6946716308594
9770,2,336.5555114746094,29.90998077392578,-0.9024628400802612,0.42156457901000977,0.08498311042785645,52.403900146484375
9771,2,862.0242919921875,53.53264617919922,-0.5028278827667236,0.48813772201538086,0.15644557774066925,83.11255645751953
9772,2,1.001564733926763e-10,14.000001907348633,-1.0619834256431204e-07,0.7492284774780273,0.9999999403953552,-0.00016670562035869807
9773,2,572.810546875,37.297794342041016,-0.443264365196228,0.40180450677871704,0.08857228606939316,106.08251190185547
9774,2,9.618401908273455e-11,11.00000286102295,-2.476332667811221e-07,0.7717685103416443,0.9999998211860657,-2.7948550268774852e-05
9775,2,726.36865234375,44.208824157714844,-0.44243335723876953,0.4019581079483032,0.09421630948781967,119.82685089111328
9776,2,25.291683197021484,13.99963092803955,-0.2700039744377136,0.49062827229499817,0.11335694789886475,2.754392385482788
9777,2,699.880126953125,39.20954513549805,-0.49670517444610596,0.42049992084503174,0.10413213074207306,44.98841857910156
9778,2,2194.539794921875,109.83174133300781,-0.855114758014679,0.5393086671829224,0.15464343130588531,230.68292236328125
9779,2,236.0867919921875,23.642873764038086,-0.2215447723865509,0.6911227703094482,0.1217784509062767,30.549697875976562
9780,2,479.8447570800781,20.240489959716797,-0.33065640926361084,0.34850189089775085,0.08797412365674973,32.8070068359375
9781,2,165.0718994140625,12.288174629211426,-0.498735249042511,0.36319300532341003,0.038168322294950485,24.155025482177734
9782,2,395.1628112792969,50.94765090942383,-0.35013824701309204,0.36558935046195984,0.09228627383708954,19.55474281311035
9783,2,740.788818359375,94.804443359375,-0.5129758715629578,0.4545131325721741,0.13471664488315582,57.91598892211914
9784,2,136.11630249023438,41.9565544128418,-0.7128833532333374,0.8077604174613953,0.14826321601867676,36.17581558227539
9785,2,382.65380859375,20.17687225341797,-0.25454095005989075,0.4634646475315094,0.1741798222064972,3.0492215156555176
9786,2,931.0110473632812,11.288971900939941,-0.3978113830089569,0.2657720446586609,0.08399806171655655,6.026494026184082
9787,2,203.2129669189453,43.962135314941406,-0.6103340983390808,0.713480532169342,0.2632922828197479,19.34453582763672
9788,2,486.32696533203125,44.84138870239258,-0.5290284156799316,0.6039540767669678,0.18165895342826843,4.500180244445801
9789,2,561.8484497070312,31.736764907836914,-0.35417070984840393,0.4220799207687378,0.08971976488828659,34.7843017578125
9790,2,2738.125732421875,44.866302490234375,-0.7739308476448059,0.42545443773269653,0.08635715395212173,209.8448486328125
9791,2,658.3880004882812,50.51253128051758,-0.7780991196632385,0.5593238472938538,0.1427316665649414,96.88519287109375
9792,2,123.93057250976562,38.5805549621582,-0.3267330229282379,0.6289003491401672,0.2282245010137558,50.418800354003906
9793,2,32.623722076416016,10.499685287475586,-0.01600896194577217,0.40186020731925964,-0.0007316498667933047,4.49694299697876
9794,2,5.106839395807583e-10,24.00000762939453,-3.323664259369252e-07,0.8307439088821411,0.9999998807907104,-0.0006238542846404016
9795,2,166.27865600585938,36.95505142211914,-0.266699880361557,0.7096374034881592,0.14784041047096252,22.449264526367188
9796,2,5.14261189188403e-10,26.99999237060547,-4.92496951665089e-07,0.7114683389663696,0.9999992251396179,-0.000164479308295995
9797,2,224.9080047607422,43.919464111328125,-0.10349050909280777,0.3792455494403839,0.03535667806863785,30.065677642822266
9798,2,62.104103088378906,16.88028907775879,-0.10160322487354279,0.3756512403488159,0.05414128676056862,14.871940612792969
9799,2,499.3367614746094,32.182090759277344,-0.6838833093643188,0.5523199439048767,0.1843370795249939,21.496261596679688
9800,2,188.61785888671875,59.8291015625,-0.5390394330024719,0.5460220575332642,0.09169869124889374,49.091217041015625
9801,2,1544.4053955078125,30.37420082092285,-1.0881050825119019,0.4186936616897583,0.12819813191890717,79.16429901123047
9802,2,1.925530845880985e-10,12.999999046325684,-2.1944975969745428e-07,0.5884354710578918,2.9131354040146107e-07,-8.3561273640953e-05
9803,2,6.213079452514648,29.935022354125977,-0.04822031781077385,0.8093693256378174,0.027213457971811295,0.4655001163482666
9804,2,99.93743133544922,31.975727081298828,-0.19410133361816406,0.5217038989067078,0.03576938062906265,6.07147741317749
9805,2,44.37550735473633,41.9870491027832,-0.0800783708691597,1.1309691667556763,0.9933257699012756,15.183850288391113
9806,2,15.471417427062988,18.282325744628906,-0.1873604953289032,1.5024718046188354,1.0766023397445679,0.9297434687614441
9807,2,510.73175048828125,37.260623931884766,-0.60732102394104,0.6690466403961182,0.17766889929771423,37.66227722167969
9808,2,504.0032958984375,30.865793228149414,-0.8657166957855225,0.4136964976787567,0.17488376796245575,46.73140335083008
9809,2,776.3734741210938,57.33362579345703,-0.5199344754219055,0.3887481391429901,0.09003676474094391,112.51885223388672
9810,2,1136.198974609375,38.627803802490234,-0.6615349054336548,0.27241915464401245,0.13916996121406555,99.51097869873047
9811,2,301.8539123535156,37.762916564941406,-0.23204486072063446,0.4188956022262573,0.14397811889648438,4.458818435668945
9812,2,482.3319396972656,35.05025863647461,-0.3978795111179352,0.561460554599762,0.20813368260860443,28.257400512695312
9813,2,797.7490234375,54.54264450073242,-0.5145673751831055,0.44579532742500305,0.11405643075704575,20.106508255004883
9814,2,230.78192138671875,27.75656509399414,-0.4065156579017639,0.4504637122154236,0.16873295605182648,38.2122802734375
9815,2,431.033447265625,30.80350685119629,-0.4230252504348755,0.7006545066833496,0.19966846704483032,59.21611022949219
9816,2,32.64323425292969,34.926937103271484,-0.2102818638086319,1.0406352281570435,0.9583779573440552,2.6922478675842285
9817,2,550.0922241210938,29.574613571166992,-0.587477445602417,0.5242143273353577,0.15966828167438507,107.85688781738281
9818,2,1.325521359341053e-09,70.00000762939453,-2.1417723417016532e-07,1.9459835290908813,2.0,-0.0006521227187477052
9819,2,427.751953125,26.588302612304688,-0.430439293384552,0.30370426177978516,0.06453832238912582,93.06275177001953
9820,2,1.019867176821343e-10,11.0,-5.994918979013164e-07,0.8576675653457642,0.9999999403953552,-1.058958332578186e-05
9821,2,2.5487509325294866e-10,6.000000953674316,-3.5286086585983867e-07,0.7916666865348816,0.9999998807907104,-9.02496394701302e-05
9822,2,80.02825927734375,45.59395980834961,-0.29331842064857483,0.6272960901260376,0.05593489110469818,1.0446285009384155
9823,2,4.3884462730403584e-10,18.000003814697266,-6.017472173880378e-07,0.711264967918396,0.9999997615814209,-0.00041965616401284933
9824,2,15.266075134277344,18.99111557006836,-0.09473433345556259,0.5724339485168457,0.03472878411412239,2.405411720275879
9825,2,2.324677950138465e-10,10.000000953674316,-1.4098495739744976e-06,0.5669378638267517,1.77052427829949e-07,-0.00022446655202656984
9826,2,7.030734328061783e-11,9.000000953674316,-6.908846330588858e-07,0.6936347484588623,0.9999999403953552,-9.372366912430152e-05
9827,2,615.968017578125,51.778934478759766,-0.22145463526248932,0.567297101020813,0.09875378757715225,39.44742965698242
9828,2,47.7069206237793,15.888110160827637,-0.06867175549268723,0.5453658103942871,0.14663170278072357,2.067396640777588
9829,2,1677.4515380859375,53.56319046020508,-0.7466822862625122,0.27497977018356323,0.052984818816185,805.9743041992188
9830,2,366.816650390625,20.46133041381836,-0.5203087329864502,0.4556167423725128,0.14893165230751038,71.0427474975586
9831,2,546.9102172851562,36.05952453613281,-0.8481166362762451,0.4299234449863434,0.14752382040023804,98.34565734863281
9832,2,222.6534423828125,25.653867721557617,-0.270041286945343,0.45692092180252075,0.11348182708024979,6.595978260040283
9833,2,403.8116760253906,52.432273864746094,-0.42416876554489136,0.5563233494758606,0.12815459072589874,49.55365753173828
9834,2,441.3875732421875,77.3310317993164,-0.3967684209346771,0.532029390335083,0.11028078198432922,46.700645446777344
9835,2,312.8645324707031,21.719755172729492,-0.3492164611816406,0.27631500363349915,0.08075084537267685,80.58299255371094
9836,2,88.91627502441406,12.930061340332031,-0.7087702751159668,0.40691691637039185,0.10665138810873032,9.99322509765625
9837,2,1013.2946166992188,46.526065826416016,-0.39911821484565735,0.4457344710826874,0.0823996365070343,91.95321655273438
9838,2,6.242687478064113e-10,18.0000057220459,-8.866256848705234e-07,0.5920408368110657,8.300879983380582e-08,-0.00045800325460731983
9839,2,131.54013061523438,18.803503036499023,-0.312437504529953,0.4592745900154114,0.13630270957946777,30.265071868896484
9840,2,40.69984436035156,17.997304916381836,-0.1594603955745697,0.5411026477813721,0.07442449778318405,1.2357845306396484
9841,2,258.4247741699219,41.0952262878418,-0.3977465033531189,0.7761995196342468,0.23757962882518768,29.602083206176758
9842,2,3.502382828202144e-10,28.999996185302734,-8.569167562200164e-07,0.802514910697937,0.9999998211860657,-0.0003267684078309685
9843,2,426.3098449707031,32.5662841796875,-0.5309529900550842,0.4642883837223053,0.15465782582759857,50.27020263671875
9844,2,63.43360137939453,11.963735580444336,-0.11196894198656082,0.46970900893211365,0.057335980236530304,0.22873318195343018
9845,2,312.76702880859375,34.965972900390625,-0.4243817627429962,0.6850882172584534,0.19390466809272766,68.13619232177734
9846,2,179.04742431640625,24.541440963745117,-0.19075316190719604,0.43853703141212463,0.08387409895658493,12.62401294708252
9847,2,52.40085983276367,17.946989059448242,-0.3407733142375946,0.5922528505325317,0.1961289346218109,1.6880148649215698
9848,2,40.46641159057617,29.980371475219727,-0.21118201315402985,0.6360425353050232,0.11753882467746735,4.331881523132324
9849,2,530.9463500976562,52.75780487060547,-0.6126406192779541,0.5154281854629517,0.20612531900405884,52.2605094909668
9850,2,3.060253717102057e-10,8.999999046325684,-5.626014853987726e-07,0.6345486044883728,5.124524022903643e-07,0.0001409483957104385
9851,2,3.576508811331536e-10,21.00000762939453,-5.377136176321073e-07,0.8982438445091248,1.0,-0.0003073005354963243
9852,2,1.4029609418653166e-10,11.000001907348633,-3.6087556054553716e-07,0.740997314453125,0.9999997615814209,-0.00016056481399573386
9853,2,187.0236053466797,39.64302062988281,-0.36578279733657837,0.5590998530387878,0.09696421772241592,17.722288131713867
9854,2,2075.61767578125,68.50527954101562,-1.0290279388427734,0.33172643184661865,0.08906704187393188,126.06812286376953
9855,2,309.27752685546875,13.636226654052734,-0.32093411684036255,0.3639265298843384,0.1501217782497406,42.404945373535156
9856,2,5.696589311376954e-10,8.999999046325684,-1.053892333402473e-06,0.611828088760376,4.341669352925237e-07,0.0005958315450698137
9857,2,283.9443054199219,16.911401748657227,-0.4484981596469879,0.44653505086898804,0.08492837101221085,9.021113395690918
9858,2,875.0255737304688,27.714618682861328,-0.6059024930000305,0.31797000765800476,0.10498770326375961,143.56265258789062
9859,2,402.2395935058594,28.493728637695312,-0.4426977336406708,0.5509206652641296,0.1085904911160469,47.02708435058594
9860,2,97.00592041015625,12.795842170715332,-0.20588374137878418,0.359919935464859,0.0633569061756134,12.242152214050293
9861,2,253.97164916992188,42.76129913330078,-0.3085145950317383,0.5580850839614868,0.07258357107639313,17.11372947692871
9862,2,247.1022186279297,50.92156982421875,-0.2662321627140045,0.61604905128479,0.05108872428536415,52.124847412109375
9863,2,429.9383544921875,60.679649353027344,-0.20465534925460815,0.5159176588058472,0.06340901553630829,42.01941680908203
9864,2,302.7333068847656,26.33974266052246,-0.1826888769865036,0.5418131351470947,0.1766836941242218,11.031342506408691
9865,2,882.8511962890625,80.88814544677734,-0.5330738425254822,0.9692457914352417,0.1402713507413864,93.36357116699219
9866,2,95.95833587646484,18.917036056518555,-0.2197517454624176,0.40095216035842896,0.02814120426774025,17.699905395507812
9867,2,508.13787841796875,44.61320877075195,-0.4206009805202484,0.44112056493759155,0.12884028255939484,52.905113220214844
9868,2,5.716932136023978e-11,8.99999713897705,-1.2519942060862377e-07,0.814453125,0.9999998807907104,-2.254396167700179e-05
9869,2,187.8909912109375,9.281521797180176,-0.19704706966876984,0.3837124705314636,0.03565208241343498,46.24026870727539
9870,2,1029.563720703125,18.683250427246094,-0.7304924726486206,0.6828763484954834,0.18030238151550293,121.65554809570312
9871,2,5.958305515640916e-10,38.00000762939453,-2.0213779805544618e-07,0.8283420205116272,0.9999997019767761,-0.00034574823803268373
9872,2,6.718047229625768e-10,26.00001335144043,-1.2516793503891677e-06,0.8703704476356506,0.9999997019767761,-0.0001616336958250031
9873,2,716.7396240234375,17.121286392211914,-1.2895302772521973,0.35124287009239197,0.08516249060630798,89.95722198486328
9874,2,713.1466064453125,23.518264770507812,-0.5247243642807007,0.3040640950202942,0.11082573235034943,43.62664794921875
9875,2,272.9267272949219,28.739990234375,-0.35179412364959717,0.5733180046081543,0.25787195563316345,7.788274765014648
9876,2,1.1250773923610069e-10,10.000000953674316,-5.06978551584325e-07,0.7013682126998901,5.90387628562894e-07,-0.00011699020251398906
9877,2,1057.5943603515625,35.21904754638672,-0.6271111965179443,0.36939695477485657,0.09579499810934067,62.793731689453125
9878,2,711.664794921875,43.63844680786133,-0.3315022587776184,0.34597012400627136,0.1043141782283783,22.602947235107422
9879,2,1038.2120361328125,62.533851623535156,-1.2011711597442627,0.3484317660331726,0.14192180335521698,54.6821403503418
9880,2,111.18932342529297,20.984630584716797,-0.370915949344635,0.3899514675140381,0.11283838748931885,22.726486206054688
9881,2,247.98512268066406,24.48989486694336,-0.47977083921432495,0.5152844786643982,0.1551254391670227,14.294981002807617
