id,num_capitalized,punct_count,label
2615,0.119047619047619,0.0222317229585292,0
2616,0.131313131313131,0.0327868852459016,0
2617,0.0972972972972973,0.0130434782608695,0
2618,0.135,0.0246913580246913,0
2619,0.0648854961832061,0.0145808019441069,0
2620,0.0583756345177665,0.0290365156181258,0
2621,0.0522088353413654,0.01875,0
2622,0.11264367816092,0.024618320610687,0
2623,0.0769230769230769,0.0207991242474001,0
2624,0.12043795620438,0.0227129337539432,0
2625,0.0855614973262032,0.0316066725197541,0
2626,0.105042016806723,0.0204582651391162,0
2627,0.0518731988472622,0.0162291169451073,0
2628,0.0804020100502512,0.018312101910828,0
2629,0.0699300699300699,0.0206728820429671,0
2630,0.0502283105022831,0.0213289581624282,0
2631,0.0958904109589041,0.0257032007759456,0
2632,0.0604651162790697,0.0202655485674353,0
2633,0.0587219343696027,0.0277777777777777,0
2634,0.11328125,0.0262295081967213,0
2635,0.129692832764505,0.0215439856373429,0
2636,0.0666666666666666,0.0192427063935443,0
2637,0.139154160982265,0.0223182145428365,0
2638,0.0621468926553672,0.0275157232704402,0
2639,0.0671641791044776,0.0207677784770295,0
2640,0.0795755968169761,0.0261406844106463,0
2641,0.064625850340136,0.011409013120365,0
2642,0.0739856801909307,0.0227920227920227,0
2643,0.0355329949238578,0.0213953488372093,0
2644,0.062645011600928,0.0215100965759438,0
2645,0.120063191153239,0.0257575757575757,0
2646,0.103260869565217,0.0258064516129032,0
2647,0.0803571428571428,0.0132304299889746,0
2648,0.0408163265306122,0.0274952919020715,0
2649,0.0681818181818181,0.023278370514064,0
2650,0.0752351097178683,0.018232044198895,0
2651,0.0674846625766871,0.0301556420233463,0
2652,0.0773381294964028,0.0185414091470951,0
2653,0.109090909090909,0.0285996055226824,0
2654,0.0443349753694581,0.0190806591500433,0
2655,0.040983606557377,0.0267260579064587,0
2656,0.0648464163822525,0.0292766934557979,0
2657,0.0859375,0.0256175663311985,0
2658,0.0535714285714285,0.0167810831426392,0
2659,0.185567010309278,0.030859049207673,0
2660,0.0663265306122449,0.0232350312779267,0
2661,0.0483091787439613,0.0162162162162162,0
2662,0.0355555555555555,0.0108527131782945,0
2663,0.0869565217391304,0.0195924764890282,0
2664,0.0707395498392283,0.0191011235955056,0
2665,0.0717948717948717,0.0219256434699714,0
2666,0.0516431924882629,0.0208333333333333,0
2667,0.060702875399361,0.0164563905650027,0
2668,0.06282722513089,0.0253623188405797,0
2669,0.0794392523364486,0.020573108008817,0
2670,0.117903930131004,0.0277585010409437,0
2671,0.0526315789473684,0.0177147918511957,0
2672,0.062111801242236,0.0217474246470812,0
2673,0.114441416893733,0.0258697591436217,0
2674,0.144,0.0214216163583252,0
2675,0.0648148148148148,0.0222811671087533,0
2676,0.0663716814159292,0.0192616372391653,0
2677,0.0580524344569288,0.0181219110378912,0
2678,0.13125,0.0308663626797614,0
2679,0.0592783505154639,0.0216490096729617,0
2680,0.102040816326531,0.0223671947809878,0
2681,0.0450097847358121,0.0259567387687188,0
2682,0.0210526315789473,0.0249324121357765,0
2683,0.108391608391608,0.0308564231738035,0
2684,0.0727762803234501,0.0257510729613733,0
2685,0.0559440559440559,0.0269277845777233,0
2686,0.140350877192982,0.0307603017991874,0
2687,0.111702127659574,0.0179487179487179,0
2688,0.117408906882591,0.0167448091091761,0
2689,0.0983606557377049,0.032051282051282,0
2690,0.0485175202156334,0.0165247871807711,0
2691,0.0288461538461538,0.0234578627280625,0
2692,0.0976027397260274,0.0293494704992435,0
2693,0.146892655367232,0.0241187384044526,0
2694,0.152941176470588,0.0265848670756646,0
2695,0.0678571428571428,0.0254658385093167,0
2696,0.123552123552124,0.0423312883435582,0
2697,0.0542168674698795,0.0283975659229208,0
2698,0.0526315789473684,0.0224852071005917,0
2699,0,0.0241781548250265,0
2700,0.135198135198135,0.0205940594059405,0
2701,0.0856031128404669,0.0278357689631176,0
2702,0.0665362035225048,0.0164670658682634,0
2703,0.0483870967741935,0.0255439924314096,0
2704,0.0945179584120983,0.0337041884816753,0
2705,0.112745098039216,0.0297504798464491,0
2706,0.0542986425339366,0.0209677419354838,0
2707,0.146551724137931,0.0167109760729206,0
2708,0.103139013452915,0.014626635873749,0
2709,0.0681818181818181,0.0201793721973094,0
2710,0.0957446808510638,0.0306441525953721,0
2711,0.0795454545454545,0.0229665071770334,0
2712,0.129213483146067,0.0205415499533146,0
2713,0.129577464788732,0.0141187925998052,0
2714,0.0950704225352112,0.0289203084832904,0
2715,0.113989637305699,0.0262504434196523,0
2716,0.0923076923076923,0.0254500310366232,0
2717,0.0808080808080808,0.0161993769470405,0
2718,0.0242424242424242,0.0214568040654997,0
2719,0.150602409638554,0.0127450980392156,0
2720,0.134328358208955,0.0214224507283633,0
2721,0.0805687203791469,0.0099667774086378,0
2722,0.0961538461538461,0.0217831813576494,0
2723,0.0428954423592493,0.0197066911090742,0
2724,0.0819112627986348,0.0183544303797468,0
2725,0.0858085808580858,0.0179372197309417,0
2726,0.0309278350515463,0.0205223880597014,0
2727,0.0578512396694214,0.0258435032304379,0
2728,0.0871369294605809,0.0237724084177708,0
2729,0.0753768844221105,0.0160832544938505,0
2730,0.118421052631579,0.0211889346674514,0
2731,0.0827067669172932,0.0177398160315374,0
2732,0.0465753424657534,0.0229941291585127,0
2733,0.0816326530612244,0.0185022026431718,0
2734,0.0350194552529182,0.0233380480905233,0
2735,0.0638297872340425,0.0338461538461538,0
2736,0.0681818181818181,0.0192697768762677,0
2737,0.046875,0.0150375939849624,0
2738,0.0723104056437389,0.0240853658536585,0
2739,0.11484593837535,0.0248847926267281,0
2740,0.064516129032258,0.0170250896057347,0
2741,0.0639386189258312,0.0166816952209197,0
2742,0.0663390663390663,0.0209698558322411,0
2743,0.0467836257309941,0.0186092066601371,0
2744,0.0705521472392638,0.021550591327201,0
2745,0.0634920634920634,0.0261744966442953,0
2746,0.040590405904059,0.0223978919631093,0
2747,0.048780487804878,0.0344827586206896,0
2748,0.078590785907859,0.0268994808872109,0
2749,0.0650887573964497,0.0217176702862783,0
2750,0.0483870967741935,0.0214477211796246,0
2751,0.0546448087431694,0.0240856378233719,0
2752,0.0648148148148148,0.0197368421052631,0
2753,0.14070351758794,0.0260162601626016,0
2754,0.102134146341463,0.0206558223599277,0
2755,0.0585585585585585,0.03125,0
2756,0.155038759689922,0.0234729261136303,0
2757,0.0793650793650793,0.0259562841530054,0
2758,0.0845070422535211,0.0267349260523321,0
2759,0.110576923076923,0.0230730223123732,0
2760,0.101123595505618,0.0230547550432276,0
2761,0.101083032490975,0.0264941466420209,0
2762,0.0630372492836676,0.0314149947201689,0
2763,0.088235294117647,0.026981450252951,0
2764,0.0549019607843137,0.0149925037481259,0
2765,0.0301075268817204,0.0251798561151079,0
2766,0.073170731707317,0.0157367668097281,0
2767,0.0396039603960396,0.0227272727272727,0
2768,0.0655737704918032,0.0282752120640904,0
2769,0.0899470899470899,0.0227272727272727,0
2770,0.0565217391304347,0.0247005988023952,0
2771,0.0869565217391304,0.0189914865749836,0
2772,0.0830039525691699,0.0251937984496124,0
2773,0.065040650406504,0.024788391777509,0
2774,0.0427350427350427,0.0183019827147941,0
2775,0.113065326633166,0.0228531855955678,0
2776,0.0648148148148148,0.0164319248826291,0
2777,0.0721769499417927,0.0256622516556291,0
2778,0.0530973451327433,0.0231788079470198,0
2779,0.080370942812983,0.0266304347826086,0
2780,0.0524017467248908,0.0191740412979351,0
2781,0.0571992110453648,0.0213884992987377,0
2782,0.0778378378378378,0.0257526983525847,0
2783,0.112554112554113,0.0374800637958532,0
2784,0.0885245901639344,0.018369690011481,0
2785,0.0868055555555555,0.0238993710691823,0
2786,0.1,0.0171821305841924,0
2787,0.0856353591160221,0.022944550669216,0
2788,0.0752351097178683,0.0239625949736995,0
2789,0.0783132530120482,0.0191115702479338,0
2790,0.133689839572193,0.0170616113744075,0
2791,0.111731843575419,0.0215475024485798,0
2792,0.0785070785070785,0.0244829041789784,0
2793,0.0652173913043478,0.0262008733624454,0
2794,0.0781786941580756,0.0279816513761467,0
2795,0.157894736842105,0.0306643952299829,0
2796,0.0754716981132075,0.023469387755102,0
2797,0.056910569105691,0.0206642066420664,0
2798,0.0833333333333333,0.0285016286644951,0
2799,0.109144542772861,0.0209405501330967,0
2800,0.032258064516129,0.0184287099903006,0
2801,0.0834437086092715,0.0250166039406685,0
2802,0.0558252427184466,0.0174552135966926,0
2803,0.120274914089347,0.0208676551345414,0
2804,0.0858585858585858,0.0177147918511957,0
2805,0.0634920634920634,0.0160226201696512,0
2806,0.0448430493273542,0.0295639320029563,0
2807,0.0511363636363636,0.0220588235294117,0
2808,0.0410557184750733,0.0228601807549175,0
2809,0.0745891276864728,0.0299048482102401,0
2810,0.138328530259366,0.0226017076845806,0
2811,0.0949074074074074,0.0228056726715216,0
2812,0.048048048048048,0.0311598384304673,0
2813,0.0772727272727272,0.0218855218855218,0
2814,0.0461538461538461,0.0256237356709372,0
2815,0.181818181818182,0.0192307692307692,0
2816,0.0979729729729729,0.0179573512906846,0
2817,0.114457831325301,0.0301473107228502,0
2818,0.0575079872204472,0.0197710718002081,0
2819,0.0666666666666666,0.0252244548952543,0
2820,0.0618556701030927,0.0239908606245239,0
2821,0.0596914822266934,0.0282702443699089,0
2822,0.0821114369501466,0.0118726389638424,0
2823,0.057057057057057,0.015552099533437,0
2824,0.0705882352941176,0.0151933701657458,0
2825,0.0890207715133531,0.0188784008883953,0
2826,0.0640243902439024,0.0255383074611917,0
2827,0.0924855491329479,0.0224390243902439,0
2828,0.0666666666666666,0.0224014336917562,0
2829,0.0440528634361233,0.0208159866777685,0
2830,0.0803964757709251,0.0325310267017675,0
2831,0.0914179104477612,0.024092409240924,0
2832,0.160377358490566,0.0191536748329621,0
2833,0.0784708249496981,0.0331472435450104,0
2834,0.0844327176781002,0.0145676691729323,0
2835,0.148514851485149,0.0161812297734627,0
2836,0.0400801603206412,0.0229921259842519,0
2837,0.168316831683168,0.0262312633832976,0
2838,0.124444444444444,0.0332075471698113,0
2839,0.104712041884817,0.0222634508348794,0
2840,0.107011070110701,0.0231065468549422,0
2841,0.0422535211267605,0.0276845637583892,0
2842,0.103305785123967,0.0474323794590356,0
2843,0.0838926174496644,0.0257793764988009,0
2844,0.0934744268077601,0.0202360876897133,0
2845,0.0603174603174603,0.0192497532082922,0
2846,0.0588235294117647,0.0252754374594944,0
2847,0.074074074074074,0.0150943396226415,0
2848,0.0969696969696969,0.0641711229946524,0
2849,0.085972850678733,0.0172684458398744,0
2850,0.0483091787439613,0.0242805755395683,0
2851,0.0530973451327433,0.0208,0
2852,0.0571428571428571,0.0135770234986945,0
2853,0.044776119402985,0.0293367346938775,0
2854,0.0751173708920187,0.0226720647773279,0
2855,0.0473372781065088,0.025679012345679,0
2856,0.0894941634241245,0.0223243598161523,0
2857,0.0786516853932584,0.0185676392572944,0
2858,0.0934065934065934,0.0226415094339622,0
2859,0.101522842639594,0.0255591054313099,0
2860,0.0674846625766871,0.0243664717348927,0
2861,0.04,0.0254645560908465,0
2862,0.0694275274056029,0.0190393768931198,0
2863,0.0679245283018867,0.0222376650451702,0
2864,0.111111111111111,0.0246775098149186,0
2865,0.111428571428571,0.0246073298429319,0
2866,0.14336917562724,0.0231900452488687,0
2867,0.0526315789473684,0.0096246390760346,0
2868,0.0607476635514018,0.0229612034837688,0
2869,0.0640495867768595,0.0306513409961685,0
2870,0.0735294117647058,0.0269799825935596,0
2871,0.0692307692307692,0.0202086049543676,0
2872,0.100790513833992,0.0160427807486631,0
2873,0.0615942028985507,0.015056461731493,0
2874,0.0873493975903614,0.0268875611080934,0
2875,0.107266435986159,0.0202360876897133,0
2876,0.0739130434782608,0.0231046931407942,0
2877,0.088235294117647,0.0215722120658135,0
2878,0.0526315789473684,0.0198598130841121,0
2879,0.087797619047619,0.0278332501248127,0
2880,0.0689655172413793,0.0236936746350751,0
2881,0.0923076923076923,0.0483050847457627,0
2882,0.0632911392405063,0.0319541171650962,0
2883,0.0448430493273542,0.0157480314960629,0
2884,0.0968858131487889,0.028976936723832,0
2885,0.084070796460177,0.0120578778135048,0
2886,0.0470852017937219,0.0404569252736792,0
2887,0.0479274611398963,0.0227272727272727,0
2888,0.1,0.0198594561564314,0
2889,0.0646387832699619,0.0203942895989123,0
2890,0.200956937799043,0.0261865793780687,0
2891,0.0598290598290598,0.0207956600361663,0
2892,0.0625,0.0236460717009916,0
2893,0.069284064665127,0.0187400318979266,0
2894,0.136792452830189,0.0289357528200098,0
2895,0.0497237569060773,0.0344149459193707,0
2896,0.0709219858156028,0.0165289256198347,0
2897,0.0702875399361022,0.0164383561643835,0
2898,0.0806451612903225,0.0190114068441064,0
2899,0.0629921259842519,0.0287769784172661,0
2900,0.132575757575758,0.0282776349614395,0
2901,0.0609137055837563,0.0198961937716262,0
2902,0.120603015075377,0.0164251207729468,0
2903,0.0644391408114558,0.021311475409836,0
2904,0.095,0.0111972437553832,0
2905,0.0600461893764434,0.0191616766467065,0
2906,0.0389610389610389,0.0128928283642224,0
2907,0.149171270718232,0.0261121856866537,0
2908,0.130232558139535,0.0242914979757085,0
2909,0.0636363636363636,0.0270042194092827,0
2910,0.0865139949109414,0.0210667861945316,0
2911,0.0410447761194029,0.026152787336545,0
2912,0.0600706713780918,0.0186666666666666,0
2913,0.101167315175097,0.0219780219780219,0
2914,0.06640625,0.0195838433292533,0
2915,0.0898876404494382,0.032258064516129,0
2916,0.0957446808510638,0.0141911069063386,0
2917,0.104166666666667,0.0218579234972677,0
2918,0.078125,0.0326936744847192,0
2919,0.0802348336594911,0.0225208863058481,0
2920,0.0831234256926952,0.0234015879648976,0
2921,0.0464,0.0257486705849426,0
2922,0.0685714285714285,0.0187007874015748,0
2923,0.0721649484536082,0.0344827586206896,0
2924,0.124600638977636,0.024376731301939,0
2925,0.0769230769230769,0.0171755725190839,0
2926,0.0842105263157894,0.0304147465437788,0
2927,0.194736842105263,0.0179584120982986,0
2928,0.0297872340425531,0.0170454545454545,0
2929,0.0463320463320463,0.0256747860434496,0
2930,0.0729166666666666,0.0264200792602377,0
2931,0.141509433962264,0.0334420880913539,0
2932,0.068825910931174,0.0219702338766832,0
2933,0.0842490842490842,0.0199395770392749,0
2934,0.102040816326531,0.0298642533936651,0
2935,0.0416666666666666,0.0184824902723735,0
2936,0.0714285714285714,0.0360205831903945,0
2937,0.0476190476190476,0.0162241887905604,0
2938,0.0787878787878787,0.0229540918163672,0
2939,0.0709219858156028,0.033271719038817,0
2940,0.0868544600938967,0.0203488372093023,0
2941,0.0629067245119305,0.0261576528808766,0
2942,0.0463917525773195,0.023070097604259,0
2943,0.114754098360656,0.022883295194508,0
2944,0.0621468926553672,0.0142450142450142,0
2945,0.101369863013699,0.0280717901518637,0
2946,0.0639269406392694,0.0184748427672955,0
2947,0.045,0.0124444444444444,0
2948,0.0893854748603352,0.0270137524557956,0
2949,0.0478260869565217,0.0187406296851574,0
2950,0.0603674540682414,0.0202298850574712,0
2951,0.08130081300813,0.0278422273781902,0
2952,0.0648464163822525,0.0293219303604153,0
2953,0.1,0.0350553505535055,0
2954,0.107142857142857,0.0111856823266219,0
2955,0.0493046776232617,0.0200127741111347,0
2956,0.0545454545454545,0.0139982502187226,0
2957,0.0510204081632653,0.0175438596491228,0
2958,0.0580357142857142,0.0235640648011782,0
2959,0.052,0.0169491525423728,0
2960,0.0285714285714285,0.0256653992395437,0
2961,0.0869565217391304,0.0219155844155844,0
2962,0.0707317073170731,0.0256728778467908,0
2963,0.0661157024793388,0.0226628895184136,0
2964,0.0488599348534201,0.0173860911270983,0
2965,0.119318181818182,0.0232793522267206,0
2966,0.105932203389831,0.0291858678955453,0
2967,0.0609756097560975,0.016260162601626,0
2968,0.119117647058824,0.0298323471400394,0
2969,0.0108695652173913,0.0220941402497598,0
2970,0.0603674540682414,0.0216955547694847,0
2971,0.0327868852459016,0.023191094619666,0
2972,0.0709876543209876,0.0318906605922551,0
2973,0.0894736842105263,0.023741690408357,0
2974,0.0904109589041095,0.0275049115913556,0
2975,0.123569794050343,0.0175635276532137,0
2976,0.0597484276729559,0.0137061403508771,0
2977,0.0298507462686567,0.013953488372093,0
2978,0.0698689956331877,0.0287752675386444,0
2979,0.0842105263157894,0.0215759849906191,0
2980,0.0440528634361233,0.0228658536585365,0
2981,0.0466321243523316,0.0153473344103392,0
2982,0.113545816733068,0.0128919860627177,0
2983,0.10077519379845,0.023489932885906,0
2984,0.0476190476190476,0.0278745644599303,0
2985,0.0095693779904306,0.0211148648648648,0
2986,0.0670103092783505,0.019543973941368,0
2987,0.132478632478632,0.0355987055016181,0
2988,0.141153081510934,0.0291359678499665,0
2989,0.134615384615385,0.0229809586342744,0
2990,0.0666666666666666,0.0246659815005138,0
2991,0.0638297872340425,0.0279101429543907,0
2992,0.0798004987531172,0.0386813186813186,0
2993,0.0647482014388489,0.0213178294573643,0
2994,0.0807453416149068,0.0212765957446808,0
2995,0.0830039525691699,0.0190735694822888,0
2996,0.0648148148148148,0.0302267002518891,0
2997,0.048780487804878,0.0166821130676552,0
2998,0.0532110091743119,0.02162656107219,0
2999,0.0886075949367088,0.0214025500910746,0
3000,0.11875,0.0267591674925668,1
3001,0.1,0.014477766287487,1
3002,0.140740740740741,0.0232843137254901,1
3003,0.0681818181818181,0.0278969957081545,1
3004,0.109756097560976,0.0217166494312306,1
3005,0.177966101694915,0.031363088057901,1
3006,0.0827586206896551,0.0209944751381215,1
3007,0.1125,0.0173160173160173,1
3008,0.177215189873418,0.0249750249750249,1
3009,0.0892018779342723,0.0200296735905044,1
3010,0.0871080139372822,0.0231600617601646,1
3011,0.0519480519480519,0.0234541577825159,1
3012,0.107594936708861,0.026431718061674,1
3013,0.0802675585284281,0.0195121951219512,1
3014,0.103448275862069,0.0157894736842105,1
3015,0.0972222222222222,0.0244173140954495,1
3016,0.0878378378378378,0.0141612200435729,1
3017,0.162790697674419,0.0171265461465271,1
3018,0.123188405797101,0.0170987313844456,1
3019,0.149797570850202,0.0348360655737704,1
3020,0.0981595092024539,0.0212765957446808,1
3021,0.173611111111111,0.0197505197505197,1
3022,0.0902777777777777,0.0144124168514412,1
3023,0.0712166172106825,0.0290838584585555,1
3024,0.0838509316770186,0.0152603231597845,1
3025,0.0827586206896551,0.0150862068965517,1
3026,0.0666666666666666,0.0171370967741935,1
3027,0.107871720116618,0.0222437137330754,1
3028,0.161764705882353,0.0134493670886075,1
3029,0.0523560209424083,0.0213289581624282,1
3030,0.0785714285714285,0.023887079261672,1
3031,0.0741839762611275,0.0216763005780346,1
3032,0.0927152317880794,0.0130784708249496,1
3033,0.163522012578616,0.0277349768875192,1
3034,0.103960396039604,0.0169628432956381,1
3035,0.118881118881119,0.0348953140578265,1
3036,0.101910828025478,0.0257270693512304,1
3037,0.0714285714285714,0.0175585284280936,1
3038,0.106463878326996,0.0251609128145114,1
3039,0.046979865771812,0.0211480362537764,1
3040,0.0571428571428571,0.0190943807965084,1
3041,0.0549450549450549,0.0133333333333333,1
3042,0.0818181818181818,0.0202020202020202,1
3043,0.0491803278688524,0.0205513784461152,1
3044,0.104477611940299,0.022875816993464,1
3045,0.128205128205128,0.0213197969543147,1
3046,0.1,0.0167464114832535,1
3047,0.0691823899371069,0.0234933605720122,1
3048,0.112582781456954,0.0224598930481283,1
3049,0.0903225806451612,0.0185792349726775,1
3050,0.108695652173913,0.024557956777996,1
3051,0.104761904761905,0.0261031696706028,1
3052,0.117241379310345,0.0249457700650759,1
3053,0.0588235294117647,0.044041450777202,1
3054,0.0505617977528089,0.0142617449664429,1
3055,0.153094462540717,0.0207576543850544,1
3056,0.0833333333333333,0.0200845665961945,1
3057,0.125984251968504,0.0469512195121951,1
3058,0.10223642172524,0.0392464678178963,1
3059,0.0602409638554216,0.0191466083150984,1
3060,0.0980392156862745,0.0185004868549172,1
3061,0.108974358974359,0.0192697768762677,1
3062,0.0664451827242525,0.021108179419525,1
3063,0.102150537634409,0.0186005314437555,1
3064,0.0511627906976744,0.0133520730850316,1
3065,0.101910828025478,0.020366598778004,1
3066,0.0597609561752988,0.0155502392344497,1
3067,0.113924050632911,0.0173824130879345,1
3068,0.121019108280255,0.0181818181818181,1
3069,0.0549450549450549,0.014037985136251,1
3070,0.172661870503597,0.023972602739726,1
3071,0.109677419354839,0.0201816347124117,1
3072,0.0813953488372093,0.0191906549853984,1
3073,0.0849673202614379,0.0184994861253854,1
3074,0.119883040935673,0.0158806544754571,1
3075,0.137254901960784,0.0168150346191889,1
3076,0.0828402366863905,0.0260285474391267,1
3077,0.10828025477707,0.0150905432595573,1
3078,0.114864864864865,0.0301768990634755,1
3079,0.120567375886525,0.025703794369645,1
3080,0.0574018126888217,0.0212981744421906,1
3081,0.124031007751938,0.0350877192982456,1
3082,0.129032258064516,0.0254237288135593,1
3083,0.0670391061452514,0.0192307692307692,1
3084,0.133828996282528,0.0251228836701256,1
3085,0.0808510638297872,0.0159256801592568,1
3086,0.0862068965517241,0.0188118811881188,1
3087,0.120253164556962,0.0166493236212278,1
3088,0.0680473372781065,0.015566037735849,1
3089,0.0692307692307692,0.0203836930455635,1
3090,0.105421686746988,0.0183529411764705,1
3091,0.0636704119850187,0.0177285318559556,1
3092,0.0681818181818181,0.0210815765352887,1
3093,0.0612244897959183,0.0266075388026607,1
3094,0.105263157894737,0.0263157894736842,1
3095,0.062111801242236,0.018018018018018,1
3096,0.112676056338028,0.023728813559322,1
3097,0.0990566037735849,0.0298889837745516,1
3098,0.104918032786885,0.0151269584008643,1
3099,0.0966386554621848,0.0156148340923877,1
3100,0.0693641618497109,0.0174672489082969,1
3101,0.136054421768708,0.0148619957537154,1
3102,0.0827586206896551,0.017372421281216,1
3103,0.074074074074074,0.0124760076775431,1
3104,0.162962962962963,0.03,1
3105,0.121019108280255,0.0308924485125858,1
3106,0.110726643598616,0.030398322851153,1
3107,0.165562913907285,0.0221285563751317,1
3108,0.0963855421686747,0.0186567164179104,1
3109,0.0843373493975903,0.0152526215443279,1
3110,0.0890410958904109,0.0199370409233997,1
3111,0.071917808219178,0.0219839142091152,1
3112,0.136054421768708,0.0221752903907074,1
3113,0.111111111111111,0.0290322580645161,1
3114,0.109540636042403,0.0225472273004265,1
3115,0.0972222222222222,0.0196759259259259,1
3116,0.133333333333333,0.0219653179190751,1
3117,0.0890410958904109,0.0225321888412017,1
3118,0.105660377358491,0.0244798041615667,1
3119,0.0941176470588235,0.0232443125618199,1
3120,0.122270742358079,0.0170415814587593,1
3121,0.133333333333333,0.0196687370600414,1
3122,0.160142348754448,0.0379310344827586,1
3123,0.0909090909090909,0.0172228202368137,1
3124,0.0620689655172413,0.0262361251261352,1
3125,0.0821428571428571,0.0255018990775908,1
3126,0.108695652173913,0.0283687943262411,1
3127,0.0619195046439628,0.0211267605633802,1
3128,0.193548387096774,0.0212765957446808,1
3129,0.0684931506849315,0.0154162384378211,1
3130,0.0787037037037037,0.018595041322314,1
3131,0.126506024096386,0.0098231827111984,1
3132,0.0961538461538461,0.0200235571260306,1
3133,0.0572519083969465,0.0154639175257731,1
3134,0.0451612903225806,0.0165853658536585,1
3135,0.0603448275862069,0.0236275191104934,1
3136,0.0674603174603174,0.0134803921568627,1
3137,0.0814814814814814,0.0286016949152542,1
3138,0.231788079470199,0.0334486735870818,1
3139,0.0631970260223048,0.009366391184573,1
3140,0.0963455149501661,0.0227633668607728,1
3141,0.113207547169811,0.0190114068441064,1
3142,0.0880503144654088,0.0203045685279187,1
3143,0.201298701298701,0.0224358974358974,1
3144,0.0774193548387096,0.0169133192389006,1
3145,0.149006622516556,0.042958129418162,1
3146,0.0575342465753424,0.0148727984344422,1
3147,0.0727272727272727,0.0147710487444608,1
3148,0.0378378378378378,0.0104838709677419,1
3149,0.0932835820895522,0.0196808510638297,1
3150,0.09375,0.0136852394916911,1
3151,0.108527131782946,0.0212290502793296,1
3152,0.0700636942675159,0.0160481444332999,1
3153,0.206611570247934,0.048780487804878,1
3154,0.119496855345912,0.0160320641282565,1
3155,0.0571428571428571,0.0210420841683366,1
3156,0.142045454545455,0.0282588878760255,1
3157,0.0909090909090909,0.0259259259259259,1
3158,0.0928571428571428,0.0202380952380952,1
3159,0.104895104895105,0.0259740259740259,1
3160,0.0454545454545454,0.0439238653001464,1
3161,0.138211382113821,0.0232018561484918,1
3162,0.0774193548387096,0.0243161094224924,1
3163,0.0419161676646706,0.0171171171171171,1
3164,0.132352941176471,0.0194174757281553,1
3165,0.113744075829384,0.0387045813586097,1
3166,0.086092715231788,0.0135790494665373,1
3167,0.0650887573964497,0.015079365079365,1
3168,0.0631578947368421,0.0198226395409494,1
3169,0.109215017064846,0.0169683257918552,1
3170,0.122549019607843,0.0254545454545454,1
3171,0.187919463087248,0.0191226096737907,1
3172,0.108843537414966,0.0191919191919191,1
3173,0.132867132867133,0.0269730269730269,1
3174,0.105882352941176,0.0202839756592292,1
3175,0.0853080568720379,0.0194524495677233,1
3176,0.0723684210526315,0.0131180625630676,1
3177,0.0927152317880794,0.0151362260343087,1
3178,0.0542168674698795,0.0166051660516605,1
3179,0.0393939393939393,0.0429228410832907,1
3180,0.09375,0.0151515151515151,1
3181,0.0828402366863905,0.0313364055299539,1
3182,0.0683229813664596,0.0158415841584158,1
3183,0.096,0.0301675977653631,1
3184,0.101769911504425,0.041146216017634,1
3185,0.0641025641025641,0.0175438596491228,1
3186,0.0986842105263157,0.0323907455012853,1
3187,0.0764331210191082,0.0209662716499544,1
3188,0.105960264900662,0.0167652859960552,1
3189,0.15625,0.0317583268783888,1
3190,0.15748031496063,0.0306122448979591,1
3191,0.096045197740113,0.0120036934441366,1
3192,0.0691823899371069,0.014388489208633,1
3193,0.174825174825175,0.0221962616822429,1
3194,0.0434782608695652,0.0244798041615667,1
3195,0.0457516339869281,0.0189810189810189,1
3196,0.106109324758842,0.0268389662027833,1
3197,0.115384615384615,0.0166112956810631,1
3198,0.0884353741496598,0.0209424083769633,1
3199,0.0588235294117647,0.0165745856353591,1
3200,0.0885416666666666,0.0172413793103448,1
3201,0.105960264900662,0.0240585774058577,1
3202,0.175182481751825,0.0218446601941747,1
3203,0.0662650602409638,0.0221198156682027,1
3204,0.0555555555555555,0.0112426035502958,1
3205,0.0579710144927536,0.0197368421052631,1
3206,0.0844155844155844,0.0272331154684095,1
3207,0.14375,0.0147058823529411,1
3208,0.0730337078651685,0.0155482815057283,1
3209,0.0942760942760942,0.0186269292176689,1
3210,0.0719424460431654,0.0245261984392419,1
3211,0.213675213675214,0.030127462340672,1
3212,0.163120567375887,0.0268378063010501,1
3213,0.0526315789473684,0.0191489361702127,1
3214,0.0974025974025974,0.0134486071085494,1
3215,0.1875,0.0156062424969987,1
3216,0.0641399416909621,0.0205667276051188,1
3217,0.111111111111111,0.0181451612903225,1
3218,0.0696202531645569,0.0143953934740882,1
3219,0.0689655172413793,0.023933402705515,1
3220,0.108843537414966,0.023732470334412,1
3221,0.1484375,0.0249687890137328,1
3222,0.152777777777778,0.0187891440501043,1
3223,0.0878661087866108,0.0152768936982813,1
3224,0.086092715231788,0.0178197064989517,1
3225,0.136986301369863,0.0244444444444444,1
3226,0.100961538461538,0.0230237912509593,1
3227,0.0603448275862069,0.0152193375111906,1
3228,0.0844155844155844,0.0192483959670027,1
3229,0.0617647058823529,0.0174731182795698,1
3230,0.0739644970414201,0.0265225933202357,1
3231,0.0792682926829268,0.0163191296464188,1
3232,0.135483870967742,0.0350109409190372,1
3233,0.141843971631206,0.0230263157894736,1
3234,0.127659574468085,0.0232870577698163,1
3235,0.107142857142857,0.0295983086680761,1
3236,0.0680272108843537,0.0194672131147541,1
3237,0.18705035971223,0.020964360587002,1
3238,0.0948905109489051,0.0303738317757009,1
3239,0.10377358490566,0.0192122958693563,1
3240,0.0643776824034334,0.0171277997364953,1
