id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
2437,0.0617283950617283,0.0100671140939597,17.7,0.0564971751412429,0.0847457627118644,0.0621468926553672,0.0734463276836158,0.0338983050847457,0.0847457627118644,0,0.163841807909605,0,0.0508474576271186,0.107344632768362,0,0.0621468926553672,0.0564971751412429,0,0.163841807909605,0,814.556457519531,10.8636302947998,-0.427241295576096,0.163211330771446,0.0265090279281139,251.473434448242,1
2438,0.0497237569060773,0.0131048387096774,20.1111111111111,0.110497237569061,0.0773480662983425,0.0828729281767955,0.0552486187845303,0.0165745856353591,0.0828729281767955,0,0.209944751381215,0,0.011049723756906,0.0883977900552486,0,0.0718232044198895,0.0607734806629834,0,0.132596685082873,0,739.875549316406,10.5811147689819,-0.515672981739044,0.160697922110558,0.0205860249698162,487.563140869141,1
2439,0.0496894409937888,0.0103199174406604,25.7142857142857,0.122222222222222,0.0777777777777777,0.0611111111111111,0.0888888888888888,0.0277777777777777,0.0333333333333333,0,0.161111111111111,0,0.0444444444444444,0.122222222222222,0.0055555555555555,0.0611111111111111,0.0555555555555555,0,0.138888888888889,0,528.050903320313,12.6330642700195,-0.0811122208833695,0.264401912689209,0.0120371971279383,141.087860107422,1
2440,0.0459770114942528,0.0101010101010101,31.8333333333333,0.0680628272251308,0.0785340314136125,0.094240837696335,0.0837696335078534,0.031413612565445,0.06282722513089,0,0.178010471204189,0.0104712041884816,0.0157068062827225,0.12565445026178,0.0052356020942408,0.0471204188481675,0.0785340314136125,0,0.120418848167539,0,278.523193359375,6.34799385070801,-0.0242880266159773,0.259469151496887,-0.00105943169910461,132.944000244141,1
2441,0.048780487804878,0.0105162523900573,30.8333333333333,0.103260869565217,0.0597826086956521,0.0760869565217391,0.0869565217391304,0.0217391304347826,0.0217391304347826,0,0.21195652173913,0,0.0217391304347826,0.125,0,0.0597826086956521,0.0760869565217391,0,0.135869565217391,0,998.0419921875,8.79754829406738,-0.309008628129959,0.215570107102394,0.0728834718465805,468.745361328125,1
2442,0.0754716981132075,0.0153846153846153,16.8181818181818,0.0486486486486486,0.054054054054054,0.140540540540541,0.081081081081081,0.0216216216216216,0.0216216216216216,0,0.108108108108108,0.0162162162162162,0.0378378378378378,0.145945945945946,0,0.0918918918918919,0.0648648648648648,0,0.167567567567568,0,874.4501953125,11.7224311828613,-0.356465369462967,0.121069684624672,0.0102283023297787,445.695007324219,1
2443,0.0355029585798816,0.0109689213893967,31.3333333333333,0.112299465240642,0.0748663101604278,0.0160427807486631,0.0748663101604278,0.0160427807486631,0.0588235294117647,0,0.181818181818182,0,0.0320855614973262,0.122994652406417,0,0.0695187165775401,0.0641711229946524,0,0.176470588235294,0,440.885040283203,19.917839050293,-0.105084784328938,0.2729731798172,0.00624123215675354,101.303604125977,1
2444,0.299065420560748,0.0627674750356633,4.89285714285714,0.0588235294117647,0.0735294117647058,0.0147058823529411,0.0514705882352941,0.0294117647058823,0,0.191176470588235,0.0514705882352941,0,0.0073529411764705,0.125,0,0.235294117647059,0.0588235294117647,0,0.102941176470588,0,109.822357177734,25.0000057220459,-0.194493323564529,0.429443627595902,0.0237116068601608,15.6928720474243,1
2445,0.119205298013245,0.0142857142857142,29.1666666666667,0.0685714285714285,0.0742857142857142,0.0342857142857142,0.102857142857143,0.0285714285714285,0.04,0,0.205714285714286,0,0.0285714285714285,0.0742857142857142,0.0514285714285714,0.102857142857143,0.0857142857142857,0,0.102857142857143,0,345.305084228516,5.96234512329102,-0.102228552103043,0.264800667762756,0.0164476614445448,30.8686599731445,1
2446,0.0470588235294117,0.0156412930135557,24,0.114583333333333,0.09375,0.09375,0.0729166666666666,0.015625,0.0625,0.0208333333333333,0.151041666666667,0.0052083333333333,0.0364583333333333,0.104166666666667,0,0.0833333333333333,0.046875,0,0.0989583333333333,0,329.071411132813,5.97153234481812,-0.0836196392774582,0.294990658760071,0.00751920137554407,68.1981430053711,1
2447,0.0242424242424242,0.007007007007007,44.75,0.0446927374301676,0.11731843575419,0.0782122905027933,0.0446927374301676,0.0279329608938547,0.111731843575419,0,0.23463687150838,0,0.0167597765363128,0.0949720670391061,0,0.0446927374301676,0.0502793296089385,0,0.134078212290503,0,4.83885509439119E-09,90.0000152587891,-1.10053531443555E-06,0.489273548126221,2.85147081058312E-07,-0.00158829521387815,1
2448,0.106918238993711,0.0167785234899328,12,0.0777777777777777,0.05,0.133333333333333,0.0555555555555555,0.0333333333333333,0.0277777777777777,0,0.0888888888888888,0,0.0444444444444444,0.177777777777778,0,0.0833333333333333,0.05,0,0.177777777777778,0,678.505554199219,6.65652132034302,-0.390186727046967,0.100734136998653,0.00702638365328312,240.744995117188,1
2449,0.0710059171597633,0.0171591992373689,24,0.0885416666666666,0.119791666666667,0.03125,0.0260416666666666,0.0260416666666666,0.0520833333333333,0,0.270833333333333,0.0052083333333333,0.0052083333333333,0.0833333333333333,0.0052083333333333,0.0989583333333333,0.0364583333333333,0,0.151041666666667,0,969.187194824219,8.60682487487793,-0.420300543308258,0.171127498149872,0.0427185371518135,537.825561523438,1
2450,0.0402298850574712,0.0081799591002045,27.5714285714286,0.077720207253886,0.0880829015544041,0.119170984455959,0.0880829015544041,0.0207253886010362,0.0310880829015544,0,0.145077720207254,0.005181347150259,0.0414507772020725,0.10880829015544,0,0.0569948186528497,0.0725388601036269,0,0.145077720207254,0,571.032409667969,21.4534568786621,-0.124542929232121,0.340834200382233,0.0114495186135173,111.980796813965,1
2451,0.0496894409937888,0.0157170923379174,22.25,0.0564971751412429,0.11864406779661,0.0508474576271186,0.0564971751412429,0.0282485875706214,0.0790960451977401,0,0.248587570621469,0,0.0282485875706214,0.096045197740113,0,0.0790960451977401,0.0338983050847457,0,0.124293785310734,0,796.388061523438,5.94560766220093,-0.29939192533493,0.203879848122597,0.0130562633275986,98.3788299560547,1
2452,0.087248322147651,0.0176795580110497,15,0.127272727272727,0.103030303030303,0.0484848484848484,0.0242424242424242,0.0363636363636363,0.0606060606060606,0,0.278787878787879,0,0.006060606060606,0.0606060606060606,0.006060606060606,0.0969696969696969,0.0181818181818181,0.006060606060606,0.127272727272727,0,562.848754882813,7.03895139694214,-0.261065691709518,0.201209828257561,0.0407383851706982,53.2062110900879,1
2453,0.0848484848484848,0.0174537987679671,19.4,0.0621761658031088,0.0466321243523316,0.0932642487046632,0.0880829015544041,0.0362694300518134,0.0569948186528497,0.005181347150259,0.0932642487046632,0.0155440414507772,0.0466321243523316,0.145077720207254,0.0207253886010362,0.077720207253886,0.0518134715025906,0.0103626943005181,0.150259067357513,0,802.690673828125,15.9794254302979,-0.14966107904911,0.16462405025959,0.00797328259795904,370.36865234375,1
2454,0.0723684210526315,0.0149700598802395,15.3636363636364,0.0946745562130177,0.100591715976331,0.0414201183431952,0.0355029585798816,0.0118343195266272,0.0650887573964497,0,0.301775147928994,0,0.029585798816568,0.0236686390532544,0,0.100591715976331,0.0414201183431952,0,0.153846153846154,0,577.241271972656,8.96229267120361,-0.229914724826813,0.176924660801888,0.0230650566518307,76.5010147094727,1
2455,0.0428571428571428,0.0170709793351302,28.5,0.0898876404494382,0.117977528089888,0.0337078651685393,0.0393258426966292,0.0337078651685393,0.0561797752808988,0.0112359550561797,0.235955056179775,0.0280898876404494,0.0112359550561797,0.0730337078651685,0.0280898876404494,0.106741573033708,0.0280898876404494,0,0.106741573033708,0,602.528076171875,5.98286628723145,-0.070371225476265,0.236309751868248,0.00154164049308747,366.25927734375,1
2456,0.0566037735849056,0.0135699373695198,19.2222222222222,0.0813953488372093,0.11046511627907,0.0581395348837209,0.0523255813953488,0.0174418604651162,0.0290697674418604,0,0.197674418604651,0,0.0581395348837209,0.0872093023255814,0,0.0755813953488372,0.0465116279069767,0,0.186046511627907,0,755.403564453125,15.4003715515137,-0.315922379493713,0.207282528281212,0.0637405067682266,41.7400207519531,1
2457,0.0463576158940397,0.0143198090692124,23.4285714285714,0.0745341614906832,0.142857142857143,0.0434782608695652,0.062111801242236,0.031055900621118,0.031055900621118,0,0.304347826086957,0,0.0186335403726708,0.0496894409937888,0.0248447204968944,0.0745341614906832,0.0248447204968944,0,0.118012422360248,0,422.116851806641,9.91501808166504,-0.0409650541841984,0.209967002272606,0.00396438548341394,190.419677734375,1
2458,0.135135135135135,0.0208333333333333,15.3636363636364,0.107142857142857,0.113095238095238,0.0476190476190476,0.0357142857142857,0.0476190476190476,0.0654761904761904,0,0.25,0.0119047619047619,0,0.0416666666666666,0.0416666666666666,0.119047619047619,0.0178571428571428,0,0.101190476190476,0,527.940246582031,9.94776725769043,-0.208748057484627,0.245558023452759,0.0211857631802559,63.5969009399414,1
2459,0.0520231213872832,0.0101626016260162,20.4444444444444,0.05,0.105555555555556,0.0666666666666666,0.0444444444444444,0.0277777777777777,0.0333333333333333,0,0.244444444444444,0,0.0222222222222222,0.116666666666667,0.0055555555555555,0.0555555555555555,0.0611111111111111,0,0.166666666666667,0,957.590393066406,10.885724067688,-0.510230600833893,0.225457474589348,0.0495056957006455,85.1046142578125,1
2460,0.05,0.0112994350282485,20.3,0.0689655172413793,0.0985221674876847,0.083743842364532,0.0689655172413793,0.0098522167487684,0.0197044334975369,0,0.221674876847291,0.0246305418719211,0.0344827586206896,0.103448275862069,0,0.064039408866995,0.0738916256157635,0,0.12807881773399,0,468.753112792969,8.84232616424561,-0.171093478798866,0.288607031106949,0.00979822408407927,56.4358558654785,1
2461,0.0969696969696969,0.0155339805825242,18.7,0.0641711229946524,0.112299465240642,0.0641711229946524,0.0909090909090909,0.0160427807486631,0.0695187165775401,0,0.219251336898396,0.0160427807486631,0.0267379679144385,0.0748663101604278,0.0213903743315508,0.0748663101604278,0.0374331550802139,0,0.112299465240642,0,1093.91052246094,8.4555082321167,-0.2511086165905,0.132936090230942,0.0449940860271454,233.589630126953,1
2462,0.263736263736264,0.0194410692588092,44,0.0909090909090909,0.0284090909090909,0.0056818181818181,0.0284090909090909,0.0284090909090909,0.0170454545454545,0,0.301136363636364,0.125,0.0056818181818181,0.0113636363636363,0.0056818181818181,0.329545454545455,0,0,0.0227272727272727,0,1.08754016903134E-09,8.99999809265137,-6.10818176483008E-07,0.965156316757202,1.00000035762787,-0.00159752415493131,1
2463,0.112582781456954,0.017017017017017,24,0.0535714285714285,0.119047619047619,0.0535714285714285,0.0476190476190476,0.0178571428571428,0.0357142857142857,0,0.226190476190476,0.0297619047619047,0.0178571428571428,0.0714285714285714,0.0595238095238095,0.101190476190476,0.0416666666666666,0,0.125,0,673.993530273438,5.98062562942505,-0.332662284374237,0.220694229006767,0.0732288360595703,30.6526374816895,1
2464,0.117647058823529,0.024364406779661,9.72222222222222,0.0685714285714285,0.222857142857143,0.0457142857142857,0.0228571428571428,0.0114285714285714,0.0057142857142857,0,0.291428571428571,0,0.0171428571428571,0.0342857142857142,0,0.12,0.0228571428571428,0,0.137142857142857,0,339.825714111328,41.4922142028809,-0.212528049945831,0.144131854176521,0.0200050789862871,121.363746643066,1
2465,0.828571428571429,0.0823389021479713,175,0.0171428571428571,0.0171428571428571,0,0.0057142857142857,0.0114285714285714,0.0057142857142857,0,0.0228571428571428,0,0,0.0114285714285714,0.508571428571429,0.388571428571429,0,0,0.0114285714285714,0,8.71409611136187E-09,3.99999666213989,0.999999165534973,1.05909991264343,0.999999165534973,0.00936341285705566,1
2466,0.0981595092024539,0.0075107296137339,21.625,0.0693641618497109,0.0809248554913294,0.0520231213872832,0.0809248554913294,0.0115606936416184,0.0520231213872832,0,0.104046242774566,0.0115606936416184,0.0231213872832369,0.167630057803468,0.0404624277456647,0.0462427745664739,0.0809248554913294,0,0.179190751445087,0,739.662292480469,16.4496841430664,-0.27071288228035,0.198891758918762,0.0400630868971348,125.242126464844,1
2467,0.0609756097560975,0.0134297520661157,20.2222222222222,0.0769230769230769,0.0879120879120879,0.0989010989010989,0.0824175824175824,0.0164835164835164,0.0274725274725274,0,0.137362637362637,0,0.0274725274725274,0.148351648351648,0,0.0714285714285714,0.0494505494505494,0,0.175824175824176,0,982.313720703125,8.94081401824951,-0.488308846950531,0.15502741932869,0.0105999112129211,353.900085449219,1
2468,0.1375,0.0170757737459978,43.25,0.0289017341040462,0.115606936416185,0.0289017341040462,0.0462427745664739,0.0346820809248554,0.0982658959537572,0,0.208092485549133,0.0520231213872832,0.0346820809248554,0.0578034682080924,0.0693641618497109,0.0635838150289017,0.0404624277456647,0,0.121387283236994,0,4.33653113418586E-09,14,-1.0297355856892E-06,0.508259832859039,2.24015522576337E-07,-0.00364867853932083,1
2469,0.0460526315789473,0.012401352874859,24.2857142857143,0.088235294117647,0.088235294117647,0.0705882352941176,0.0529411764705882,0.0294117647058823,0.0705882352941176,0,0.182352941176471,0.0058823529411764,0.0294117647058823,0.105882352941176,0,0.0705882352941176,0.0470588235294117,0,0.158823529411765,0,393.320281982422,17.7582759857178,-0.126136124134064,0.248452678322792,0.00412314292043448,118.564971923828,1
2470,0.0459183673469387,0.011722272317403,24.6666666666667,0.054054054054054,0.112612612612613,0.108108108108108,0.081081081081081,0.018018018018018,0.054054054054054,0,0.121621621621622,0.009009009009009,0.0405405405405405,0.166666666666667,0,0.0675675675675675,0.0495495495495495,0,0.117117117117117,0,964.143798828125,17.7300605773926,-0.10777273774147,0.201251789927483,0.0244583785533905,256.153442382813,1
2471,0.0576923076923076,0.0292682926829268,18.1428571428571,0.0952380952380952,0.0555555555555555,0.0714285714285714,0.0555555555555555,0.0317460317460317,0.0317460317460317,0.0079365079365079,0.134920634920635,0,0.0555555555555555,0.134920634920635,0.0158730158730158,0.134920634920635,0.0396825396825396,0,0.134920634920635,0,61.6402816772461,8.95974636077881,-0.0614122077822685,0.298756688833237,0.0012791691115126,40.1601181030273,1
2472,0.0641025641025641,0.0130784708249496,18.8888888888889,0.105882352941176,0.141176470588235,0.0588235294117647,0.0352941176470588,0.0235294117647058,0.0352941176470588,0,0.264705882352941,0,0.0294117647058823,0.0411764705882352,0.0058823529411764,0.0764705882352941,0.0235294117647058,0,0.158823529411765,0,894.708984375,9.63130569458008,-0.205852121114731,0.196871161460876,0.0557013861835003,174.664978027344,1
2473,0.137404580152672,0.0268292682926829,12.25,0.0612244897959183,0.0748299319727891,0.0340136054421768,0.0408163265306122,0.0272108843537414,0.0476190476190476,0.0136054421768707,0.231292517006803,0,0.0272108843537414,0.0748299319727891,0.0544217687074829,0.0816326530612244,0.0476190476190476,0,0.183673469387755,0,194.203720092773,3.9999988079071,-0.0243044532835484,0.3858702480793,0.000142081742524169,22.2995300292969,1
2474,0.23021582733813,0.0453333333333333,13.5833333333333,0.0429447852760736,0.0429447852760736,0.0490797546012269,0.0920245398773006,0.0184049079754601,0.0245398773006134,0.110429447852761,0.153374233128834,0.0061349693251533,0.0245398773006134,0.0981595092024539,0.0122699386503067,0.147239263803681,0.0613496932515337,0,0.116564417177914,0,825.585693359375,46.9985046386719,-0.487602561712265,0.207745790481567,0.0848188176751137,593.021728515625,1
2475,0.0654761904761904,0.011011011011011,23,0.0765027322404371,0.0928961748633879,0.103825136612022,0.0546448087431694,0.0218579234972677,0.0601092896174863,0,0.174863387978142,0,0.0382513661202185,0.0928961748633879,0.0163934426229508,0.0546448087431694,0.0601092896174863,0,0.153005464480874,0,925.731384277344,8.79192352294922,-0.299460589885712,0.178114488720894,0.0423112064599991,268.142883300781,1
2476,0.0467836257309941,0.0115052732502396,26.8571428571429,0.0744680851063829,0.0851063829787234,0.117021276595745,0.0797872340425532,0.0106382978723404,0.0425531914893617,0,0.202127659574468,0,0.0319148936170212,0.106382978723404,0,0.0585106382978723,0.0585106382978723,0,0.132978723404255,0,927.05908203125,9.87496852874756,-0.150810286402702,0.221084415912628,0.026159543544054,77.3647308349609,1
2477,0.0490797546012269,0.0092307692307692,22.375,0.0614525139664804,0.0837988826815642,0.0782122905027933,0.0614525139664804,0.0223463687150838,0.0558659217877095,0.0055865921787709,0.223463687150838,0.0055865921787709,0.0223463687150838,0.0893854748603352,0,0.0558659217877095,0.0726256983240223,0,0.162011173184358,0,917.105895996094,11.6283826828003,-0.397601872682571,0.155602663755417,0.0221773516386747,840.463317871094,1
2478,0.0584795321637426,0.0104463437796771,23.25,0.102150537634409,0.10752688172043,0.112903225806452,0.064516129032258,0.0268817204301075,0.064516129032258,0,0.236559139784946,0.0161290322580645,0.010752688172043,0.0591397849462365,0.021505376344086,0.0591397849462365,0.0376344086021505,0,0.0806451612903225,0,350.714080810547,7.83977508544922,-0.244108632206917,0.368112981319428,0.0108866328373551,21.5543022155762,1
2479,0.0460526315789473,0.0119825708061002,24.4285714285714,0.0760233918128654,0.0935672514619883,0.0935672514619883,0.0584795321637426,0.0350877192982456,0.0526315789473684,0,0.140350877192982,0.0058479532163742,0.0409356725146198,0.111111111111111,0,0.0935672514619883,0.0467836257309941,0,0.152046783625731,0,247.551223754883,8.978684425354,-0.185492292046547,0.298672884702683,0.00713580474257469,15.0507049560547,1
2480,0.0526315789473684,0.0157303370786516,21.625,0.0755813953488372,0.0523255813953488,0.0930232558139534,0.0813953488372093,0.0174418604651162,0.063953488372093,0.005813953488372,0.168604651162791,0,0.0406976744186046,0.127906976744186,0,0.0755813953488372,0.0581395348837209,0,0.13953488372093,0,531.649658203125,9.42671966552734,-0.0784372761845589,0.225761771202087,0.00789025332778692,147.625869750977,1
2481,0.0529411764705882,0.0127041742286751,20.4444444444444,0.0760869565217391,0.0978260869565217,0.0434782608695652,0.0597826086956521,0.0108695652173913,0.0760869565217391,0,0.255434782608696,0.0108695652173913,0.0108695652173913,0.0543478260869565,0,0.0760869565217391,0.0815217391304347,0,0.146739130434783,0,945.08984375,13.9117870330811,-0.189265713095665,0.1839409917593,0.0426652505993843,134.675476074219,1
2482,0.0632911392405063,0.0132382892057026,21.75,0.14367816091954,0.109195402298851,0.0689655172413793,0.0689655172413793,0.0229885057471264,0.0172413793103448,0,0.218390804597701,0,0.0344827586206896,0.0632183908045977,0.0057471264367816,0.0747126436781609,0.0402298850574712,0,0.132183908045977,0,761.569458007813,6.82466125488281,-0.419758141040802,0.210977092385292,0.0262804757803679,78.1506576538086,1
2483,0.0915032679738562,0.0212765957446808,19.6,0.0666666666666666,0.0512820512820512,0.0769230769230769,0.0923076923076923,0.0256410256410256,0.0512820512820512,0.0051282051282051,0.143589743589744,0.0051282051282051,0.0256410256410256,0.138461538461538,0.0358974358974358,0.117948717948718,0.0358974358974358,0,0.128205128205128,0,925.951477050781,6.36651134490967,-0.121035404503345,0.103972725570202,0.00451774522662163,665.253601074219,1
2484,0.08,0.0895522388059701,61,0.0163934426229508,0.0286885245901639,0.0081967213114754,0.0040983606557377,0.0163934426229508,0.0040983606557377,0,0.0983606557377049,0.19672131147541,0.0204918032786885,0.0081967213114754,0.0040983606557377,0.577868852459016,0,0,0.0163934426229508,0,2.93287838459833E-10,8.00000190734863,-5.90872389238939E-07,0.474359005689621,1.92823648603735E-07,-0.000698146817740053,1
2485,0.021505376344086,0.0080071174377224,51,0.0492610837438423,0.0985221674876847,0.0394088669950738,0.083743842364532,0.0344827586206896,0.064039408866995,0.0049261083743842,0.211822660098522,0.0049261083743842,0.0246305418719211,0.0935960591133004,0,0.0541871921182266,0.0738916256157635,0,0.16256157635468,0,2.39281283676007E-09,10.0000047683716,-1.26372299291688E-06,0.398497968912125,4.56137918547483E-08,-0.00322441477328539,1
2486,0.075,0.0130522088353413,26.1428571428571,0.0604395604395604,0.0879120879120879,0.115384615384615,0.0934065934065934,0.0219780219780219,0.0164835164835164,0,0.175824175824176,0,0.0549450549450549,0.115384615384615,0,0.0659340659340659,0.0439560439560439,0,0.148351648351648,0,411.468078613281,6.97391939163208,-0.0458782278001308,0.218356475234032,0.00129441486205906,316.159820556641,1
2487,0.0764705882352941,0.011472275334608,30.3333333333333,0.115384615384615,0.0989010989010989,0.0769230769230769,0.120879120879121,0.0109890109890109,0.0659340659340659,0,0.181318681318681,0,0.0274725274725274,0.0604395604395604,0.0164835164835164,0.0659340659340659,0.0329670329670329,0,0.126373626373626,0,433.858795166016,6.61767625808716,-0.0768053308129311,0.269125699996948,-0.00254401029087603,83.3489227294922,1
2488,0.118421052631579,0.0199203187250996,33.8,0.0714285714285714,0.148809523809524,0.0178571428571428,0.0297619047619047,0.0059523809523809,0.0535714285714285,0,0.255952380952381,0.0297619047619047,0.0178571428571428,0.0595238095238095,0.0714285714285714,0.101190476190476,0.0297619047619047,0,0.107142857142857,0,47.6231117248535,25.999885559082,-0.0237365961074829,0.429642707109451,0.000498911191243678,28.9918041229248,1
2489,0.164383561643836,0.0307125307125307,7.52173913043478,0.0462427745664739,0.0751445086705202,0.0693641618497109,0.0462427745664739,0.0231213872832369,0.0578034682080924,0.0693641618497109,0.144508670520231,0,0.0462427745664739,0.109826589595376,0,0.138728323699422,0.0462427745664739,0,0.127167630057803,0,384.536102294922,6.98340177536011,-0.135872006416321,0.230662629008293,0.000709719839505851,94.2748336791992,1
2490,0.0827586206896551,0.0128068303094983,24.1428571428571,0.031055900621118,0.0869565217391304,0.0745341614906832,0.0745341614906832,0.0434782608695652,0.031055900621118,0,0.167701863354037,0,0.0248447204968944,0.15527950310559,0.0062111801242236,0.105590062111801,0.0559006211180124,0,0.142857142857143,0,379.706787109375,7.79305696487427,-0.19260185956955,0.251919806003571,0.00373492506332696,109.167030334473,1
2491,0.0509554140127388,0.01875,22.875,0.081967213114754,0.087431693989071,0.081967213114754,0.0491803278688524,0.0163934426229508,0.0546448087431694,0,0.163934426229508,0.0109289617486338,0.0163934426229508,0.109289617486339,0,0.0983606557377049,0.0655737704918032,0.0109289617486338,0.153005464480874,0,967.653442382813,11.7409105300903,-0.452741682529449,0.206250742077827,0.0506084486842155,33.3818511962891,1
2492,0.0384615384615384,0.0120481927710843,26,0.0604395604395604,0.0824175824175824,0.0879120879120879,0.0989010989010989,0.0329670329670329,0.0329670329670329,0,0.126373626373626,0.0054945054945054,0.0274725274725274,0.142857142857143,0,0.0824175824175824,0.0714285714285714,0,0.148351648351648,0,508.917419433594,9.98895931243897,-0.126206070184708,0.237600386142731,0.00807584077119827,67.2660293579102,1
2493,0.474074074074074,0.0441361916771752,7.7,0.0714285714285714,0.0519480519480519,0.0064935064935064,0.0064935064935064,0.0064935064935064,0.0064935064935064,0.292207792207792,0.162337662337662,0,0,0.0129870129870129,0.0454545454545454,0.12987012987013,0.0974025974025974,0,0.11038961038961,0,252.40495300293,405.000122070313,-0.160057842731476,0.389056622982025,0.0654081404209137,65.954948425293,1
2494,0.0662650602409638,0.0163265306122449,17.1818181818182,0.0793650793650793,0.0846560846560846,0.0846560846560846,0.0952380952380952,0.0158730158730158,0.0423280423280423,0,0.137566137566138,0.0105820105820105,0.0423280423280423,0.137566137566138,0,0.0846560846560846,0.037037037037037,0,0.148148148148148,0,1043.95300292969,9.91104793548584,-0.423937737941742,0.134612545371056,0.0352985933423042,279.594024658203,1
2495,0.0914634146341463,0.0134099616858237,17.6,0.0795454545454545,0.130681818181818,0.0681818181818181,0.0227272727272727,0.0170454545454545,0.034090909090909,0,0.301136363636364,0.0056818181818181,0.0113636363636363,0.0795454545454545,0.0113636363636363,0.0681818181818181,0.0284090909090909,0,0.142045454545455,0,833.424743652344,8.89355278015137,-0.127792730927467,0.147922679781914,0.00706925569102168,379.880004882813,1
2496,0.0416666666666666,0.0137389597644749,23.25,0.0376344086021505,0.0483870967741935,0.0913978494623656,0.086021505376344,0.021505376344086,0.0806451612903225,0,0.139784946236559,0.0053763440860215,0.043010752688172,0.123655913978495,0,0.064516129032258,0.0806451612903225,0,0.17741935483871,0,589.37451171875,9.99447250366211,-0.194897502660751,0.241404384374619,9.81830307864584E-05,310.342834472656,1
2497,0.08125,0.0214477211796246,23.625,0.0904255319148936,0.0851063829787234,0.0212765957446808,0.0319148936170212,0.026595744680851,0.0478723404255319,0,0.335106382978723,0.0053191489361702,0.0159574468085106,0.0531914893617021,0.026595744680851,0.132978723404255,0.0212765957446808,0,0.106382978723404,0,678.21240234375,5.03344869613648,-0.414272636175156,0.213406428694725,0.0320158340036869,134.053970336914,1
2498,0.0566037735849056,0.0192678227360308,19.8888888888889,0.095505617977528,0.101123595505618,0.0561797752808988,0.0730337078651685,0.0224719101123595,0.0449438202247191,0,0.219101123595506,0,0.0224719101123595,0.112359550561798,0,0.0842696629213483,0.0337078651685393,0,0.134831460674157,0,958.20361328125,4.75997304916382,-0.222468942403793,0.138772666454315,0.0266544297337532,355.787902832031,1
2499,0.0742857142857142,0.0120930232558139,15.1538461538462,0.0964467005076142,0.0913705583756345,0.111675126903553,0.0558375634517766,0.0253807106598984,0.0304568527918781,0,0.17258883248731,0,0.0355329949238578,0.142131979695431,0,0.065989847715736,0.0304568527918781,0,0.142131979695431,0,889.279724121094,6.25527334213257,-0.886274814605713,0.21867847442627,0.0309904236346483,62.8811798095703,1
2500,0.0846153846153846,0.0144710578842315,20.2857142857143,0.0727699530516431,0.110328638497653,0.0399061032863849,0.0586854460093896,0.0375586854460093,0.0892018779342723,0,0.15962441314554,0.0046948356807511,0.0375586854460093,0.122065727699531,0.0399061032863849,0.0610328638497652,0.0305164319248826,0,0.136150234741784,0,3389.36206054688,19.9389247894287,-0.660716831684113,0.301731377840042,0.0698213428258896,274.962890625,0
2501,0.109004739336493,0.0275555555555555,23.0909090909091,0.0708661417322834,0.0905511811023622,0.0511811023622047,0.0708661417322834,0.0354330708661417,0.0590551181102362,0.0039370078740157,0.149606299212598,0,0.0118110236220472,0.153543307086614,0.0039370078740157,0.145669291338583,0.0275590551181102,0.0039370078740157,0.122047244094488,0,775.45947265625,13.7550487518311,-0.235355108976364,0.263320714235306,0.0138318743556738,302.753448486328,0
2502,0.0701754385964912,0.0199386503067484,28.7777777777778,0.0733590733590733,0.115830115830116,0.0694980694980695,0.0463320463320463,0.0308880308880308,0.1003861003861,0,0.193050193050193,0.0077220077220077,0.0154440154440154,0.0656370656370656,0.0154440154440154,0.11969111969112,0.0193050193050193,0,0.127413127413127,0,1448.50830078125,17.306661605835,-0.810977816581726,0.294956028461456,0.0728211775422096,138.44499206543,0
2503,0.0758928571428571,0.0228915662650602,16.3636363636364,0.0556586270871985,0.0871985157699443,0.0389610389610389,0.0519480519480519,0.0241187384044526,0.0816326530612245,0,0.192949907235622,0.0222634508348794,0.0352504638218924,0.085343228200371,0.0129870129870129,0.144712430426716,0.0352504638218924,0.0074211502782931,0.12430426716141,0,4170.24462890625,55.1976890563965,-1.45669174194336,0.229455664753914,0.0326416417956352,484.761596679688,0
2504,0.218253968253968,0.0292072322670375,19.1875,0.022801302931596,0.0912052117263843,0.0521172638436482,0.0586319218241042,0.01628664495114,0.0944625407166123,0.006514657980456,0.110749185667752,0.019543973941368,0.01628664495114,0.0684039087947882,0.140065146579805,0.166123778501629,0.0260586319218241,0,0.110749185667752,0,1417.28479003906,42.9538497924805,-0.48475393652916,0.239462643861771,0.0554063282907009,113.297973632813,0
2505,0.0650684931506849,0.0183038438071995,24,0.0835820895522388,0.116417910447761,0.0417910447761194,0.0597014925373134,0.0149253731343283,0.101492537313433,0,0.217910447761194,0.0238805970149253,0.0149253731343283,0.0776119402985074,0.0149253731343283,0.107462686567164,0.0238805970149253,0.0029850746268656,0.0985074626865671,0,2275.18481445313,57.9914016723633,-0.937686026096344,0.281385362148285,0.0891165062785149,266.829254150391,0
