id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
2743,0,499.6043701171875,7.934549808502197,-0.2973545491695404,0.4278238117694855,0.10614928603172302,7.21727180480957
2744,0,8943.955078125,93.26174926757812,-1.0703506469726562,0.20290984213352203,0.04781263321638107,1035.6478271484375
2745,0,1017.236083984375,50.86278533935547,-0.3661271035671234,0.5111541152000427,0.05300169065594673,142.9920196533203
2746,0,2372.44189453125,20.581661224365234,-0.9125095009803772,0.28114083409309387,0.11773969978094101,161.94134521484375
2747,0,1184.06201171875,46.575897216796875,-0.4988150894641876,0.368927925825119,0.05421474203467369,220.43775939941406
2748,0,3504.3388671875,39.26969528198242,-0.9364016652107239,0.21111947298049927,0.04163968190550804,549.1504516601562
2749,0,883.8318481445312,18.164642333984375,-0.6368972659111023,0.2030792534351349,0.06138460710644722,205.21531677246094
2750,0,469.6950378417969,18.71895980834961,-0.5801116824150085,0.44578924775123596,0.07105331122875214,131.46005249023438
2751,0,807.9892578125,12.543145179748535,-0.6101747751235962,0.2769504487514496,0.09879302233457565,35.60990905761719
2752,0,10860.908203125,129.27908325195312,-1.741150140762329,0.12967374920845032,0.028405433520674706,1193.9771728515625
2753,0,1023.2286376953125,36.6412467956543,-0.6368818879127502,0.2816077768802643,0.05093709006905556,201.19491577148438
2754,0,9295.7490234375,48.693931579589844,-1.6542677879333496,0.11747497320175171,0.03158615902066231,453.88983154296875
2755,0,1191.0673828125,30.06803321838379,-0.5239071249961853,0.2828002870082855,0.046612270176410675,173.67564392089844
2756,0,8857.4951171875,146.41038513183594,-1.3884739875793457,0.1556171327829361,0.03858121111989021,668.1396484375
2757,0,3736.914794921875,68.78246307373047,-1.9197356700897217,0.1773524284362793,0.036108557134866714,634.074951171875
2758,0,1618.7054443359375,81.48631286621094,-0.5780888795852661,0.3179759681224823,0.040829505771398544,236.83055114746094
2759,0,9697.9716796875,207.2664337158203,-1.535698413848877,0.24176715314388275,0.04256093129515648,970.1094970703125
2760,0,715.3600463867188,40.89545822143555,-0.29001882672309875,0.2950117290019989,0.04531843587756157,154.99530029296875
2761,0,1755.6871337890625,9.438284873962402,-1.0037508010864258,0.13001392781734467,0.023460691794753075,233.81365966796875
2762,0,9268.974609375,59.20012283325195,-1.9285410642623901,0.18537725508213043,0.042570337653160095,782.8819580078125
2763,0,2838.71875,39.619632720947266,-0.6405422687530518,0.2399422824382782,0.06621724367141724,298.0185546875
2764,0,1918.2825927734375,21.162689208984375,-0.7777480483055115,0.27067649364471436,0.10554388165473938,252.73265075683594
2765,0,6073.6591796875,106.88046264648438,-1.3646308183670044,0.4361250400543213,0.09214678406715393,367.8177490234375
2766,0,1401.18115234375,17.552309036254883,-0.5688645243644714,0.26484760642051697,0.058969177305698395,190.77845764160156
2767,0,759.3406982421875,62.60724639892578,-0.339011013507843,0.37010931968688965,0.1036192998290062,10.229326248168945
2768,0,760.114013671875,25.206247329711914,-0.7223106026649475,0.43528634309768677,0.1410088837146759,47.4010124206543
2769,0,896.1207275390625,11.173379898071289,-0.6236809492111206,0.2121593952178955,0.04855291545391083,176.17681884765625
2770,0,1488.4801025390625,60.544769287109375,-1.544973373413086,0.23427143692970276,0.05481512472033501,293.28009033203125
2771,0,1524.1544189453125,71.00442504882812,-0.6896740198135376,0.3593367636203766,0.06778007745742798,117.92266845703125
2772,0,1977.5118408203125,31.79033851623535,-1.0549376010894775,0.19332830607891083,0.050817813724279404,331.0132141113281
2773,0,9259.2607421875,37.24088668823242,-0.9987448453903198,0.16870816051959991,0.05634089559316635,347.62451171875
2774,0,4391.06103515625,57.10579299926758,-0.9726549386978149,0.40710851550102234,0.09835541993379593,110.64884948730469
2775,0,10130.0908203125,64.96395874023438,-1.2282304763793945,0.08162683993577957,0.01740790717303753,1862.830322265625
2776,0,1050.474365234375,55.12892532348633,-0.8469430804252625,0.2713421583175659,0.07289167493581772,241.06512451171875
2777,0,14802.357421875,54.65565872192383,-1.618765115737915,0.17583921551704407,0.03499157726764679,859.23193359375
2778,0,1266.9842529296875,26.211002349853516,-0.7570438981056213,0.21567147970199585,0.034197356551885605,374.15185546875
2779,0,8897.4658203125,62.99617385864258,-0.9800092577934265,0.18102945387363434,0.04551758989691734,489.97161865234375
2780,0,1996.0941162109375,36.90895462036133,-0.8900145888328552,0.26943454146385193,0.10616041719913483,85.12220001220703
2781,0,5566.5234375,44.09431076049805,-1.0796332359313965,0.15220308303833008,0.03772808611392975,482.89239501953125
2782,0,17270.421875,106.42142486572266,-1.8843574523925781,0.2311522215604782,0.042960524559020996,827.2715454101562
2783,0,3893.3017578125,53.076168060302734,-2.0986244678497314,0.13888192176818848,0.028092173859477043,468.46075439453125
2784,0,2952.0234375,16.5538330078125,-1.2296762466430664,0.18608908355236053,0.07299575209617615,236.82142639160156
2785,0,1982.7247314453125,24.92075538635254,-0.7420287132263184,0.25074484944343567,0.047466348856687546,211.9776611328125
2786,0,1005.6412353515625,40.80284118652344,-0.5366097092628479,0.24402372539043427,0.08855822682380676,126.24832153320312
2787,0,2930.915771484375,32.93307876586914,-0.9620419144630432,0.2542562782764435,0.06270559877157211,244.40505981445312
2788,0,2263.164306640625,68.89070892333984,-0.8949179649353027,0.295080304145813,0.06301919370889664,318.9366760253906
2789,0,2811.00244140625,35.112457275390625,-1.8243553638458252,0.21544471383094788,0.03996864706277847,452.60906982421875
2790,0,461.7392578125,91.77030944824219,-0.21817050874233246,0.578955888748169,0.10115458071231842,40.44107437133789
2791,0,722.3615112304688,40.75422668457031,-0.8255020380020142,0.3546115756034851,0.07704441249370575,79.40757751464844
2792,0,11427.048828125,119.04081726074219,-1.0656030178070068,0.1515902280807495,0.036523137241601944,897.09814453125
2793,0,2658.74853515625,48.545223236083984,-0.7313908934593201,0.21604076027870178,0.06319798529148102,283.921875
2794,0,22704.810546875,127.2656478881836,-1.664341926574707,0.14025519788265228,0.02819019742310047,933.873291015625
2795,0,867.8240356445312,19.81631088256836,-1.132092833518982,0.24712993204593658,0.02943173050880432,234.6198272705078
2796,0,3153.072509765625,34.00766372680664,-0.7304603457450867,0.20924760401248932,0.052218202501535416,361.85516357421875
2797,0,1690.5992431640625,27.160499572753906,-0.6751124858856201,0.2803170680999756,0.10211122035980225,244.99349975585938
2798,0,743.089111328125,29.266674041748047,-0.2895817160606384,0.31702467799186707,0.037647511810064316,119.70890808105469
2799,0,14612.2998046875,105.93036651611328,-1.0039417743682861,0.11160171777009964,0.01808350160717964,1027.8946533203125
2800,0,518.5912475585938,17.984601974487305,-0.3170815110206604,0.46391424536705017,0.10033956915140152,0.45775890350341797
2801,0,14726.001953125,193.09840393066406,-2.251359701156616,0.2397318184375763,0.06119852513074875,1221.3387451171875
2802,0,3522.607177734375,67.8319091796875,-1.2698814868927002,0.3501681089401245,0.0992271900177002,266.8791809082031
2803,0,2276.187255859375,27.385133743286133,-0.7355946898460388,0.26648783683776855,0.07670282572507858,106.84991455078125
2804,0,875.7454223632812,15.271905899047852,-0.4630919396877289,0.3660905659198761,0.040828168392181396,88.06813049316406
2805,0,1080.8433837890625,26.405811309814453,-0.4658827483654022,0.31514275074005127,0.09611212462186813,247.01068115234375
2806,0,1243.7469482421875,31.596097946166992,-0.6585758328437805,0.386179655790329,0.06641218066215515,53.361915588378906
2807,0,857.3052368164062,17.825122833251953,-0.6231903433799744,0.37400761246681213,0.13530366122722626,96.15298461914062
2808,0,2303.9345703125,93.9285659790039,-0.9967983365058899,0.4658341705799103,0.10670097917318344,169.65399169921875
2809,0,10407.486328125,88.31964111328125,-2.2781097888946533,0.13405099511146545,0.02688254788517952,1139.1673583984375
2810,0,3026.279541015625,16.48361587524414,-0.7871074080467224,0.21571733057498932,0.05008269473910332,345.2115173339844
2811,0,17290.6640625,181.8088836669922,-1.4916170835494995,0.16302590072155,0.050326522439718246,1001.84375
2812,0,3364.626708984375,26.7988338470459,-0.6396881937980652,0.30917951464653015,0.08569134771823883,272.409912109375
2813,0,951.0420532226562,45.35992431640625,-0.5817908048629761,0.33114734292030334,0.10784169286489487,194.4092559814453
2814,0,2662.86767578125,27.43501853942871,-1.194329023361206,0.28263285756111145,0.11751815676689148,156.3537139892578
2815,0,8080.49462890625,95.62939453125,-1.4328325986862183,0.1890607625246048,0.05467360466718674,285.1130676269531
2816,0,1743.1351318359375,57.599876403808594,-0.8973963856697083,0.24753355979919434,0.03665674105286598,560.87109375
2817,0,8072.41357421875,66.11383819580078,-1.0899345874786377,0.22507379949092865,0.06277577579021454,829.4749755859375
2818,0,3002.875244140625,33.23264694213867,-0.8951552510261536,0.3513125479221344,0.05044177919626236,328.467041015625
2819,0,4329.92041015625,19.956275939941406,-0.9102895855903625,0.1764790266752243,0.061035141348838806,245.41549682617188
2820,0,5013.650390625,41.81317138671875,-1.2358503341674805,0.26721274852752686,0.07206927984952927,399.20086669921875
2821,0,31651.443359375,111.5827407836914,-3.6545872688293457,0.2821494936943054,0.032432567328214645,1512.592529296875
2822,0,2800.941162109375,116.82752227783203,-1.4810104370117188,0.35401272773742676,0.07848996669054031,732.7140502929688
2823,0,2988.36328125,69.2294921875,-0.5144734382629395,0.2982596755027771,0.07102078944444656,160.38668823242188
2824,0,2025.3468017578125,18.04096221923828,-0.9391305446624756,0.2361069917678833,0.07395999878644943,80.50765991210938
2825,0,2551.482177734375,111.9129638671875,-0.270100861787796,0.4544048607349396,0.04318695142865181,535.9505004882812
2826,0,2632.975341796875,21.650611877441406,-0.806228756904602,0.2135186493396759,0.05048178508877754,212.25303649902344
2827,0,852.66552734375,14.581562995910645,-0.7242404818534851,0.2562117874622345,0.10319842398166656,42.86799621582031
2828,0,747.1922607421875,16.190166473388672,-0.5837660431861877,0.3135506808757782,0.10298991203308105,13.540788650512695
2829,0,639.7483520507812,25.526939392089844,-0.2701461613178253,0.4664415121078491,0.02532905340194702,146.1170196533203
2830,0,17349.40234375,228.67092895507812,-2.595315456390381,0.15083476901054382,0.037189409136772156,1560.9539794921875
2831,0,6237.125,65.1301498413086,-1.6290379762649536,0.16485367715358734,0.03508231043815613,807.880126953125
2832,0,3673.73486328125,89.25476837158203,-1.1611452102661133,0.16787466406822205,0.03782324492931366,494.0528564453125
2833,0,5529.54931640625,43.951900482177734,-0.9893113374710083,0.17590034008026123,0.04229748249053955,300.299560546875
2834,0,3992.491455078125,83.69252014160156,-0.992530345916748,0.19876980781555176,0.05806339904665947,448.569580078125
2835,0,455.53521728515625,60.742488861083984,-0.15894381701946259,0.4807743728160858,0.01663324423134327,98.22630310058594
2836,0,7562.849609375,51.472434997558594,-1.1286145448684692,0.23641584813594818,0.07188241928815842,250.00955200195312
2837,0,2899.9130859375,61.98617172241211,-0.7752670049667358,0.34438833594322205,0.08587858825922012,320.02764892578125
2838,0,1584.1376953125,19.448516845703125,-0.6228724122047424,0.17566455900669098,0.057765789330005646,122.6721420288086
2839,0,845.5172729492188,14.660483360290527,-0.36338186264038086,0.2716164290904999,0.05176663026213646,101.84248352050781
2840,0,1958.2650146484375,96.78585052490234,-0.9886350631713867,0.2509022653102875,0.049113571643829346,210.31539916992188
2841,0,917.2261352539062,60.72489929199219,-1.0878255367279053,0.47801053524017334,0.0907946228981018,10.073812484741211
2842,0,2769.489501953125,16.39261245727539,-1.3080216646194458,0.1261308193206787,0.030588729307055473,213.6710662841797
2843,0,1828.27880859375,22.32724380493164,-0.8372913599014282,0.41307541728019714,0.04191200062632561,287.8625793457031
2844,0,5649.53076171875,101.8460922241211,-1.0715361833572388,0.18782761693000793,0.0340055450797081,371.3355712890625
2845,0,3652.47705078125,16.397775650024414,-1.1949121952056885,0.17388807237148285,0.07186822593212128,367.7900695800781
2846,0,1776.2476806640625,31.065086364746094,-0.6664760112762451,0.34722214937210083,0.08221077919006348,93.32076263427734
2847,0,1088.546142578125,31.853862762451172,-0.5469551086425781,0.3021847903728485,0.1065625250339508,268.8013610839844
2848,0,574.24169921875,10.702019691467285,-0.6279197335243225,0.21341678500175476,0.08530772477388382,33.61189651489258
2849,0,963.7911987304688,57.855995178222656,-0.2441283017396927,0.41975295543670654,0.040192682296037674,20.175277709960938
2850,0,909.26123046875,15.788000106811523,-0.3162910044193268,0.3607923686504364,0.04317579045891762,251.32723999023438
2851,0,926.62744140625,57.59813690185547,-0.650668740272522,0.35640332102775574,0.05759555101394653,185.79208374023438
2852,0,2848.19482421875,38.34890365600586,-0.7566735744476318,0.2537163197994232,0.06980796158313751,388.608642578125
2853,0,2179.50537109375,19.717998504638672,-0.5510663390159607,0.32183992862701416,0.14235177636146545,165.04161071777344
2854,0,1259.833740234375,9.574301719665527,-0.7281190752983093,0.2546818256378174,0.04750433564186096,196.81024169921875
2855,0,2965.00732421875,21.256488800048828,-0.3652799725532532,0.3091064393520355,0.04707680270075798,444.2579345703125
2856,0,12024.904296875,118.28201293945312,-2.1514298915863037,0.19117940962314606,0.04478154331445694,743.2269287109375
2857,0,950.5266723632812,7.5876665115356445,-0.7027510404586792,0.20100481808185577,0.04854968562722206,220.99801635742188
2858,0,856.6222534179688,11.236308097839355,-0.3385128080844879,0.25181713700294495,0.0477413684129715,67.01265716552734
2859,0,7406.06201171875,31.729373931884766,-1.63138747215271,0.1366160660982132,0.031062377616763115,628.68701171875
2860,0,714.967529296875,14.15661907196045,-0.2387487143278122,0.2637651860713959,0.042701125144958496,127.3341064453125
2861,0,1403.557373046875,24.3505859375,-0.5811910033226013,0.4374783933162689,0.10329291224479675,58.400146484375
2862,0,12762.1611328125,93.68341827392578,-3.865097999572754,0.14678649604320526,0.03280364349484444,630.8733520507812
2863,0,1388.8251953125,83.66393280029297,-0.9874982237815857,0.2239367812871933,0.044093549251556396,326.468017578125
2864,0,2158.225341796875,17.966041564941406,-1.31281316280365,0.2061823457479477,0.05737670883536339,231.0221405029297
2865,0,4000.103515625,36.529117584228516,-0.864061176776886,0.3284413516521454,0.08367593586444855,369.5678405761719
2866,0,2199.181396484375,12.761301040649414,-1.121762990951538,0.21342399716377258,0.03530215099453926,301.0641174316406
2867,0,365.166015625,41.70320129394531,-0.4767305254936218,0.4375861883163452,0.05237692967057228,70.99452209472656
2868,0,1309.642578125,20.103330612182617,-0.7261871099472046,0.2831399142742157,0.07605118304491043,269.9359130859375
2869,0,5031.9599609375,50.33025360107422,-2.3496599197387695,0.22813209891319275,0.05275047942996025,330.3313903808594
2870,0,757.8289184570312,25.656843185424805,-0.48398369550704956,0.23231856524944305,0.020787451416254044,264.25238037109375
2871,0,7331.75439453125,113.2753677368164,-0.8835455775260925,0.3090677559375763,0.055734533816576004,598.961181640625
2872,0,5542.328125,52.34311294555664,-1.0463179349899292,0.19427360594272614,0.05435477942228317,548.0457763671875
2873,0,1455.0386962890625,60.62737274169922,-0.39253297448158264,0.46425753831863403,0.08536004275083542,68.98589324951172
2874,0,7897.94091796875,137.18077087402344,-1.6102948188781738,0.1876145303249359,0.04587578400969505,934.4376220703125
2875,0,2031.8240966796875,90.79793548583984,-0.34756362438201904,0.3536207675933838,0.057944413274526596,323.2908020019531
2876,0,1290.099365234375,23.405689239501953,-0.9321205615997314,0.3387235999107361,0.0707407221198082,205.13543701171875
2877,0,4322.52978515625,60.133056640625,-0.42949268221855164,0.19492848217487335,0.03149253875017166,606.119140625
2878,0,3494.923828125,38.01078796386719,-1.2847859859466553,0.2591102123260498,0.09113523364067078,202.48883056640625
2879,0,24170.26171875,146.64520263671875,-1.6342811584472656,0.08800564706325531,0.016778886318206787,1794.3692626953125
2880,0,13984.3759765625,121.7574462890625,-3.2578301429748535,0.1520981788635254,0.030291814357042313,1497.8707275390625
2881,0,796.7250366210938,33.93144226074219,-0.35471272468566895,0.376762330532074,0.045549675822257996,141.66867065429688
2882,0,4404.927734375,12.84365177154541,-1.3807637691497803,0.14932259917259216,0.048466894775629044,455.7180480957031
2883,0,921.5361328125,33.94633865356445,-0.22907182574272156,0.3878393769264221,0.0820578932762146,20.63986587524414
2884,0,1810.9429931640625,44.46406936645508,-0.7290642261505127,0.21554899215698242,0.01781812496483326,321.6790771484375
2885,0,920.8568115234375,62.88116455078125,-0.409189909696579,0.658923864364624,0.18441914021968842,48.331871032714844
2886,0,1340.78515625,19.93791389465332,-1.3226356506347656,0.32626399397850037,0.10298727452754974,53.873069763183594
2887,0,11303.1064453125,221.29470825195312,-1.939573884010315,0.2262699007987976,0.04342258349061012,1068.2691650390625
2888,0,6142.82958984375,56.21534729003906,-0.7570822834968567,0.14682096242904663,0.03575078025460243,758.2559814453125
2889,0,1552.23388671875,34.595821380615234,-0.6458238959312439,0.35394513607025146,0.0938531756401062,68.17609405517578
2890,0,1174.38427734375,15.396556854248047,-0.5068420767784119,0.16866669058799744,0.06556543707847595,236.42092895507812
2891,0,6397.1904296875,205.77442932128906,-1.3069751262664795,0.20131725072860718,0.03997896984219551,497.08538818359375
2892,0,1201.0831298828125,89.39973449707031,-1.5672155618667603,0.7116160988807678,0.19679558277130127,44.2890739440918
2893,0,4871.30322265625,93.12273406982422,-0.3940325975418091,0.2090267539024353,0.02996440976858139,254.4277801513672
2894,0,19627.78515625,107.60255432128906,-2.1407346725463867,0.11438992619514465,0.022471223026514053,1650.3258056640625
2895,0,636.3999633789062,16.074996948242188,-0.40990781784057617,0.3647046685218811,0.0623365119099617,112.94364166259766
2896,0,2705.19873046875,30.212100982666016,-1.0754735469818115,0.20843462646007538,0.04839852452278137,276.23944091796875
2897,0,1466.49462890625,47.63902282714844,-0.41631507873535156,0.3644810616970062,0.02908775769174099,270.78094482421875
2898,0,319.87835693359375,14.357953071594238,-0.11676304787397385,0.49911579489707947,0.030331464484333992,9.6040620803833
2899,0,1944.8065185546875,45.798789978027344,-1.1935462951660156,0.2933274209499359,0.08920849859714508,138.08505249023438
2900,0,1712.414306640625,28.50347900390625,-0.8866713643074036,0.18576942384243011,0.05658012628555298,358.18804931640625
2901,0,1071.778564453125,29.739471435546875,-0.3951016962528229,0.2555917799472809,0.04804062098264694,106.47856903076172
2902,0,846.4786987304688,11.230948448181152,-0.48433560132980347,0.2492426633834839,0.04744730517268181,145.47442626953125
2903,0,4513.48876953125,41.83167266845703,-1.061087727546692,0.1727982610464096,0.04829766973853111,551.8108520507812
2904,0,960.1788940429688,25.90852165222168,-0.48233410716056824,0.2728929817676544,0.06472329050302505,139.2606201171875
2905,0,4617.5185546875,35.84699249267578,-0.6466922760009766,0.3647400736808777,0.054894980043172836,450.8924560546875
2906,0,1172.14892578125,45.37836837768555,-0.5526304841041565,0.39332905411720276,0.13275159895420074,120.69068145751953
2907,0,689.780029296875,17.669681549072266,-0.48857399821281433,0.33406537771224976,0.04828649014234543,94.47359466552734
2908,0,854.3357543945312,16.803442001342773,-0.4686093330383301,0.42255622148513794,0.06334225088357925,17.83920669555664
2909,0,1061.96240234375,20.447269439697266,-0.5798362493515015,0.3309510350227356,0.08131566643714905,111.49276733398438
2910,0,4516.63525390625,91.81503295898438,-2.099099636077881,0.193989560008049,0.04873859882354736,576.9115600585938
2911,0,2178.149169921875,44.24559020996094,-0.679553210735321,0.4065209627151489,0.1485036164522171,107.00836181640625
2912,0,2028.625,24.26819610595703,-0.8715118765830994,0.31364184617996216,0.0622573159635067,149.98899841308594
2913,0,2095.6982421875,38.698333740234375,-0.7914673089981079,0.2732907831668854,0.06594361364841461,25.756301879882812
2914,0,1291.8858642578125,28.58500099182129,-0.675640344619751,0.35115471482276917,0.04544983059167862,66.014892578125
2915,0,873.52734375,9.461952209472656,-0.8263779878616333,0.172537162899971,0.03351382538676262,219.1696014404297
2916,0,901.9701538085938,35.728458404541016,-0.5586008429527283,0.3487769365310669,0.06188744306564331,147.85696411132812
2917,0,784.8355102539062,14.869913101196289,-0.5536902546882629,0.2884814441204071,0.047323718667030334,134.08277893066406
2918,0,1344.54052734375,35.361446380615234,-1.0911306142807007,0.23990458250045776,0.05704590305685997,167.22708129882812
2919,0,5715.6435546875,38.67156982421875,-1.3917081356048584,0.19014951586723328,0.047998640686273575,389.492919921875
2920,0,4309.0009765625,34.879940032958984,-1.5937260389328003,0.20886892080307007,0.046066924929618835,411.84222412109375
2921,0,9238.9609375,73.4503402709961,-2.3400957584381104,0.2198154628276825,0.06276009976863861,304.565673828125
2922,0,282.7017822265625,21.52631950378418,-0.12170078605413437,0.38453876972198486,0.022256115451455116,34.04883575439453
2923,0,2187.43408203125,38.76850509643555,-0.3803294003009796,0.31234943866729736,0.011893115937709808,272.8540954589844
2924,0,1603.098388671875,75.11717224121094,-0.8667418956756592,0.4536348879337311,0.04408082738518715,200.22189331054688
2925,0,649.6571655273438,51.8492431640625,-0.4007888436317444,0.3103717267513275,0.06283067166805267,156.89520263671875
2926,0,581.9459838867188,11.637208938598633,-0.20546148717403412,0.33292633295059204,0.047921862453222275,37.92509078979492
2927,0,838.68505859375,58.12096405029297,-0.7194201350212097,0.4673459231853485,0.15272602438926697,57.11395263671875
2928,0,460.8078918457031,72.8658676147461,-0.365599662065506,1.172554612159729,0.3867150545120239,3.934394359588623
2929,0,2087.6591796875,16.993892669677734,-1.2214840650558472,0.3216096758842468,0.06896435469388962,76.1026382446289
2930,0,7958.0576171875,94.14383697509766,-0.9596313834190369,0.16466602683067322,0.02058558352291584,1467.6053466796875
2931,0,1069.3748779296875,12.282583236694336,-0.983808159828186,0.20614349842071533,0.04457490146160126,189.1696319580078
2932,0,1580.769775390625,35.576568603515625,-0.7241795659065247,0.21680183708667755,0.0692979246377945,208.61944580078125
2933,0,1435.495361328125,54.78138732910156,-0.5330418348312378,0.36047571897506714,0.0415806882083416,179.13958740234375
2934,0,3640.908203125,16.97716522216797,-1.13968825340271,0.12496364861726761,0.02391543798148632,482.3435974121094
2935,0,860.6302490234375,23.478904724121094,-0.8003669381141663,0.31655454635620117,0.12697161734104156,70.70779418945312
2936,0,871.9207763671875,12.0300874710083,-0.38969555497169495,0.23574070632457733,0.07495150715112686,138.3336639404297
2937,0,1420.3289794921875,68.32072448730469,-0.4591352641582489,0.3055688440799713,0.07869334518909454,139.81988525390625
2938,0,691.5072631835938,10.245615005493164,-0.4627514183521271,0.2625980079174042,0.06696103513240814,53.739768981933594
2939,0,2135.99658203125,22.474660873413086,-0.44311660528182983,0.22348275780677795,0.052006520330905914,160.91830444335938
2940,0,5329.4208984375,40.65323257446289,-1.6543368101119995,0.3335150480270386,0.07699546962976456,338.3851318359375
2941,0,4866.11962890625,60.6943244934082,-1.2025107145309448,0.16589632630348206,0.04855162650346756,479.8188171386719
2942,0,1211.7298583984375,15.568671226501465,-0.5373040437698364,0.2587587833404541,0.058975137770175934,137.8939971923828
2943,0,1643.4263916015625,39.43628692626953,-0.935945451259613,0.2014545351266861,0.0643160417675972,258.49957275390625
2944,0,747.1961059570312,13.567971229553223,-0.38432320952415466,0.2676151692867279,0.06796299666166306,146.84620666503906
2945,0,2651.14453125,67.06784057617188,-0.4885231554508209,0.29130783677101135,0.057973574846982956,188.732421875
2946,0,3788.805419921875,30.896041870117188,-0.6303936243057251,0.20723479986190796,0.03903132304549217,355.279296875
2947,0,826.9107666015625,21.777368545532227,-0.3297604024410248,0.3373117744922638,0.06484860181808472,106.79492950439453
2948,0,3699.01806640625,37.472320556640625,-1.4031250476837158,0.21439415216445923,0.06014662981033325,299.3602600097656
2949,0,1741.1849365234375,28.4282169342041,-1.144541621208191,0.22467097640037537,0.0743451938033104,512.9136962890625
2950,0,3802.745849609375,18.413272857666016,-1.2371879816055298,0.2304529994726181,0.06763426959514618,683.3594360351562
2951,0,1126.30615234375,18.763477325439453,-0.6357981562614441,0.18573080003261566,0.022103456780314445,161.05625915527344
2952,0,2022.5645751953125,44.702301025390625,-1.3645527362823486,0.2882321774959564,0.09095118939876556,166.59127807617188
2953,0,1169.50537109375,9.019911766052246,-0.829033613204956,0.15142615139484406,0.04858116805553436,134.6713104248047
2954,0,937.195068359375,110.39610290527344,-0.49307480454444885,0.320168673992157,0.0757310539484024,99.58477020263672
2955,0,14405.40234375,73.70932006835938,-1.2491233348846436,0.2319064736366272,0.050025369971990585,1107.42919921875
2956,0,950.7796630859375,27.40766143798828,-0.7203099727630615,0.3628527820110321,0.07506145536899567,78.2992935180664
2957,0,1934.833984375,101.96781158447266,-0.7993884682655334,0.31557559967041016,0.07380381226539612,316.9329833984375
2958,0,1538.824951171875,44.5160026550293,-0.837076723575592,0.3656795918941498,0.08692947030067444,95.21357727050781
2959,0,1805.2001953125,39.56608581542969,-1.4101659059524536,0.3867766559123993,0.07272258400917053,339.41436767578125
2960,0,210.57237243652344,55.725826263427734,-0.23866496980190277,0.663505494594574,0.0067487857304513454,8.982379913330078
2961,0,1416.4818115234375,16.351266860961914,-0.532421886920929,0.23836711049079895,0.07690351456403732,206.75924682617188
2962,0,4214.39404296875,32.51301956176758,-1.2335150241851807,0.27362260222435,0.0608871728181839,409.514892578125
2963,0,1737.776123046875,20.666030883789062,-0.4900529980659485,0.3012113571166992,0.05693965405225754,144.37379455566406
2964,0,3013.134521484375,41.53708267211914,-1.4853603839874268,0.3017527163028717,0.09340610355138779,157.85520935058594
2965,0,3233.5615234375,15.26192569732666,-1.2599482536315918,0.21078477799892426,0.07772320508956909,233.65948486328125
2966,0,1694.3826904296875,11.788427352905273,-0.9681237936019897,0.3119434416294098,0.09511108696460724,27.272735595703125
2967,0,2973.98095703125,61.4391975402832,-0.5475358963012695,0.29753294587135315,0.07307180017232895,128.99522399902344
2968,0,7413.544921875,68.1881103515625,-2.090867757797241,0.10709249973297119,0.019512342289090157,1089.526611328125
2969,0,644.24755859375,58.35273361206055,-1.0408226251602173,0.28607377409935,0.03641648590564728,107.68855285644531
2970,0,41542.34765625,280.0790710449219,-1.9427375793457031,0.16171874105930328,0.027958128601312637,1709.1044921875
2971,0,661.4782104492188,20.982208251953125,-0.47056394815444946,0.5021995306015015,0.06658796221017838,39.31834411621094
2972,0,2621.773193359375,32.63332748413086,-1.3781627416610718,0.16442877054214478,0.020531879737973213,291.29168701171875
2973,0,590.94091796875,24.290151596069336,-0.4673817455768585,0.3798566460609436,0.07610538601875305,106.02482604980469
2974,0,4558.92626953125,43.009822845458984,-2.0628654956817627,0.36596930027008057,0.06511539220809937,342.55096435546875
2975,0,3946.358642578125,65.0213394165039,-0.8465067744255066,0.22237925231456757,0.0526789166033268,362.4530334472656
2976,0,2492.672119140625,22.746051788330078,-0.5473046898841858,0.30787232518196106,0.0824967622756958,122.17515563964844
2977,0,582.9615478515625,87.92896270751953,-0.3538627326488495,0.7714220285415649,0.2521127760410309,79.97112274169922
2978,0,11875.580078125,77.33906555175781,-1.862531304359436,0.19186733663082123,0.0422685407102108,1099.940673828125
2979,0,571.894775390625,42.1728630065918,-0.4859006404876709,0.2721960246562958,0.01497685071080923,270.77789306640625
2980,0,1546.607177734375,31.618921279907227,-0.7338372468948364,0.36702844500541687,0.1859094649553299,81.22587585449219
2981,0,797.080322265625,11.890375137329102,-0.5103132724761963,0.3651561737060547,0.08571665734052658,177.45863342285156
2982,0,5160.97509765625,122.78376770019531,-1.0669996738433838,0.2520098388195038,0.06264675408601761,295.75628662109375
2983,0,1902.9302978515625,33.36353302001953,-0.9497513771057129,0.24254067242145538,0.07200617343187332,133.87123107910156
2984,0,37186.265625,116.7282485961914,-1.3928542137145996,0.11624599248170853,0.021171635016798973,1954.93017578125
2985,0,1141.9373779296875,24.427967071533203,-0.6650625467300415,0.2986900806427002,0.07276452332735062,140.0791015625
2986,0,1247.3092041015625,13.204116821289062,-2.264502763748169,0.2912418842315674,0.102357879281044,64.80174255371094
2987,0,975.6296997070312,23.50743865966797,-1.189306378364563,0.3256120979785919,0.08127720654010773,80.06076049804688
2988,0,6424.529296875,143.7223663330078,-2.0532448291778564,0.18587003648281097,0.0425480417907238,933.3472900390625
