id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
2827,15.4615384615385,0.114427860696517,0.0796019900497512,0.0597014925373134,0.0796019900497512,0.0398009950248756,0.0646766169154228,0,0.18407960199005,0,0.0298507462686567,0.0945273631840796,0.0398009950248756,0.114427860696517,0.0099502487562189,0,0.0895522388059701,0,0
2828,19.6363636363636,0.0833333333333333,0.0833333333333333,0.037037037037037,0.0879629629629629,0.0462962962962962,0.0601851851851851,0.0046296296296296,0.217592592592593,0,0.037037037037037,0.074074074074074,0,0.125,0.0138888888888888,0,0.12962962962963,0,0
2829,28.3333333333333,0.0549019607843137,0.0980392156862745,0.0980392156862745,0.0627450980392156,0.0431372549019607,0.0823529411764705,0,0.203921568627451,0,0.0196078431372549,0.0941176470588235,0,0.0980392156862745,0.0235294117647058,0,0.12156862745098,0,0
2830,19.421052631579,0.0809827115559599,0.0673339399454049,0.0518653321201091,0.0627843494085532,0.0464058234758871,0.0991810737033667,0,0.202001819836215,0.0063694267515923,0.0318471337579617,0.0555050045495905,0.010919017288444,0.149226569608735,0.0300272975432211,0,0.105550500454959,0,0
2831,19.5625,0.0593900481540931,0.0802568218298555,0.0593900481540931,0.0609951845906902,0.0433386837881219,0.0738362760834671,0,0.162118780096308,0.0144462279293739,0.0240770465489566,0.102728731942215,0.0321027287319422,0.115569823434992,0.0417335473515248,0.0016051364365971,0.128410914927769,0,0
2832,17.4444444444444,0.0764331210191082,0.0870488322717622,0.0530785562632696,0.0849256900212314,0.0106157112526539,0.121019108280255,0.0021231422505307,0.195329087048832,0.0169851380042462,0.0106157112526539,0.078556263269639,0.0679405520169851,0.0870488322717622,0.0254777070063694,0,0.0828025477707006,0,0
2833,21.6896551724138,0.0709677419354838,0.0725806451612903,0.0564516129032258,0.0564516129032258,0.0354838709677419,0.0677419354838709,0.0016129032258064,0.159677419354839,0.0016129032258064,0.0161290322580645,0.0951612903225806,0.014516129032258,0.198387096774194,0.0403225806451612,0,0.112903225806452,0,0
2834,23.2777777777778,0.0668257756563245,0.0954653937947494,0.0501193317422434,0.071599045346062,0.0405727923627685,0.114558472553699,0,0.167064439140811,0,0.0334128878281622,0.0835322195704057,0.0334128878281622,0.081145584725537,0.0286396181384248,0,0.133651551312649,0,0
2835,32.4285714285714,0.092511013215859,0.0748898678414097,0.079295154185022,0.0440528634361233,0.0352422907488986,0.114537444933921,0,0.140969162995595,0,0.026431718061674,0.052863436123348,0.101321585903084,0.0969162995594713,0.0220264317180616,0,0.118942731277533,0,0
2836,26.6818181818182,0.0770547945205479,0.0873287671232876,0.0530821917808219,0.0393835616438356,0.0428082191780821,0.0650684931506849,0,0.238013698630137,0.0034246575342465,0.0428082191780821,0.0616438356164383,0,0.125,0.0188356164383561,0,0.145547945205479,0,0
2837,34.2727272727273,0.0875331564986737,0.0742705570291777,0.0318302387267904,0.039787798408488,0.039787798408488,0.0928381962864721,0.0026525198938992,0.114058355437666,0.0106100795755968,0.0238726790450928,0.0716180371352785,0.116710875331565,0.177718832891247,0.0238726790450928,0,0.0928381962864721,0,0
2838,20.2142857142857,0.0851063829787234,0.0780141843971631,0.0709219858156028,0.0602836879432624,0.0141843971631205,0.0567375886524822,0.0035460992907801,0.166666666666667,0.0070921985815602,0.0425531914893617,0.0744680851063829,0.0248226950354609,0.180851063829787,0.0248226950354609,0,0.109929078014184,0,0
2839,18.25,0.0867579908675799,0.0867579908675799,0.0182648401826484,0.0639269406392694,0.045662100456621,0.10958904109589,0,0.178082191780822,0.0045662100456621,0.0365296803652968,0.0730593607305936,0.0365296803652968,0.10958904109589,0.0319634703196347,0,0.118721461187215,0,0
2840,17.3888888888889,0.0798722044728434,0.0862619808306709,0.060702875399361,0.0191693290734824,0.047923322683706,0.118210862619808,0,0.198083067092652,0,0.0383386581469648,0.0766773162939297,0.0191693290734824,0.111821086261981,0.0063897763578274,0.0063897763578274,0.130990415335463,0,0
2841,28,0.104,0.092,0.052,0.044,0.012,0.124,0.004,0.2,0.004,0.008,0.088,0.004,0.16,0.016,0,0.088,0,0
2842,12.3673469387755,0.0677685950413223,0.0512396694214876,0.0446280991735537,0.056198347107438,0.0165289256198347,0.0677685950413223,0.0016528925619834,0.163636363636364,0.0859504132231405,0.0132231404958677,0.0628099173553719,0.0214876033057851,0.198347107438017,0.0214876033057851,0.0413223140495867,0.0859504132231405,0,0
2843,36.1,0.0637119113573407,0.0526315789473684,0.0886426592797784,0.074792243767313,0.0277008310249307,0.038781163434903,0.002770083102493,0.135734072022161,0.0138504155124653,0.038781163434903,0.121883656509695,0.0193905817174515,0.121883656509695,0.0470914127423822,0.0193905817174515,0.132963988919668,0,0
2844,15.7073170731707,0.0450310559006211,0.0683229813664596,0.0403726708074534,0.0745341614906832,0.0326086956521739,0.111801242236025,0.0046583850931677,0.164596273291925,0.0139751552795031,0.0263975155279503,0.118012422360248,0.0062111801242236,0.114906832298137,0.031055900621118,0.0046583850931677,0.142857142857143,0,0
2845,24,0.0837696335078534,0.094240837696335,0.031413612565445,0.0471204188481675,0.031413612565445,0.0706806282722513,0,0.274869109947644,0,0.0287958115183246,0.0497382198952879,0.0078534031413612,0.138743455497382,0.0235602094240837,0,0.117801047120419,0,0
2846,19.1111111111111,0.0436046511627907,0.104651162790698,0.0872093023255814,0.0523255813953488,0.0174418604651162,0.066860465116279,0,0.159883720930233,0.0436046511627907,0.0174418604651162,0.119186046511628,0.005813953488372,0.142441860465116,0.0261627906976744,0,0.113372093023256,0,0
2847,18.4615384615385,0.0791666666666666,0.1125,0.0166666666666666,0.0291666666666666,0.0291666666666666,0.0958333333333333,0,0.283333333333333,0.0041666666666666,0.0375,0.0708333333333333,0.0041666666666666,0.0833333333333333,0.025,0,0.129166666666667,0,0
2848,19.25,0.139130434782609,0.0478260869565217,0.0608695652173913,0.0347826086956521,0.0260869565217391,0.0521739130434782,0,0.221739130434783,0,0.008695652173913,0.0434782608695652,0,0.295652173913044,0.008695652173913,0,0.0608695652173913,0,0
2849,31.125,0.0725806451612903,0.0766129032258064,0.064516129032258,0.0564516129032258,0.0362903225806451,0.112903225806452,0,0.157258064516129,0.0040322580645161,0.0443548387096774,0.0766129032258064,0.0483870967741935,0.0846774193548387,0.0362903225806451,0,0.129032258064516,0,0
2850,31.25,0.084,0.072,0.04,0.076,0.02,0.064,0,0.148,0.004,0.04,0.108,0.008,0.148,0.032,0,0.156,0,0
2851,20.8333333333333,0.048,0.128,0.036,0.032,0.02,0.132,0,0.244,0,0.028,0.088,0,0.096,0.012,0,0.136,0,0
2852,24.3571428571429,0.102639296187683,0.0997067448680351,0.0909090909090909,0.0175953079178885,0.032258064516129,0.0879765395894428,0,0.249266862170088,0,0.0234604105571847,0.0762463343108504,0.0146627565982404,0.0703812316715542,0.0087976539589442,0,0.126099706744868,0,0
2853,24.4615384615385,0.107255520504732,0.0914826498422713,0.0599369085173501,0.0473186119873817,0.0252365930599369,0.085173501577287,0,0.230283911671924,0.0220820189274447,0.0189274447949526,0.056782334384858,0,0.132492113564669,0.0157728706624605,0.0063091482649842,0.100946372239748,0,0
2854,18.7692307692308,0.0860655737704918,0.0696721311475409,0.0450819672131147,0.0368852459016393,0.0204918032786885,0.0819672131147541,0,0.217213114754098,0,0.0122950819672131,0.122950819672131,0,0.127049180327869,0.0368852459016393,0,0.14344262295082,0,0
2855,35.5,0.0847058823529411,0.0823529411764705,0.0658823529411764,0.0823529411764705,0.0329411764705882,0.0517647058823529,0,0.134117647058824,0.0070588235294117,0.0399999999999999,0.103529411764706,0.0070588235294117,0.148235294117647,0.0352941176470588,0.0047058823529411,0.12,0,0
2856,24.5135135135135,0.0804851157662624,0.100330760749724,0.0551267916207276,0.0540242557883131,0.0308710033076074,0.0893054024255788,0.0044101433296582,0.177508269018743,0.0022050716648291,0.0286659316427783,0.0793825799338478,0.0253583241455347,0.128996692392503,0.0363836824696802,0.0022050716648291,0.104740904079383,0,0
2857,17.5,0.0476190476190476,0.0761904761904762,0.104761904761905,0.0666666666666666,0.0380952380952381,0.0428571428571428,0.0047619047619047,0.20952380952381,0.0047619047619047,0.0333333333333333,0.0952380952380952,0.0095238095238095,0.119047619047619,0.019047619047619,0,0.128571428571429,0,0
2858,17.3846153846154,0.0530973451327433,0.0884955752212389,0.0486725663716814,0.0840707964601769,0.0353982300884955,0.079646017699115,0.0088495575221238,0.15929203539823,0.0265486725663716,0.0132743362831858,0.0840707964601769,0.0132743362831858,0.150442477876106,0.0442477876106194,0,0.110619469026549,0,0
2859,18.2820512820513,0.0534458509142053,0.0886075949367088,0.0618846694796061,0.0492264416315049,0.0323488045007032,0.0661040787623066,0.0028129395218002,0.154711673699015,0.0070323488045007,0.0295358649789029,0.0928270042194092,0.0337552742616033,0.150492264416315,0.0267229254571026,0.0014064697609001,0.149085794655415,0,0
2860,21.4444444444444,0.130890052356021,0.0575916230366492,0.0471204188481675,0.0732984293193717,0.0418848167539267,0.0575916230366492,0,0.18848167539267,0.0157068062827225,0.0261780104712041,0.0575916230366492,0.0104712041884816,0.141361256544503,0.0418848167539267,0,0.109947643979058,0,0
2861,28.0909090909091,0.0809061488673139,0.058252427184466,0.0614886731391585,0.0614886731391585,0.029126213592233,0.0776699029126213,0.0032362459546925,0.203883495145631,0,0.029126213592233,0.0938511326860841,0,0.145631067961165,0.0323624595469255,0,0.122977346278317,0,0
2862,19.0408163265306,0.0870032223415682,0.070891514500537,0.033297529538131,0.0698174006444683,0.0322234156820623,0.0902255639097744,0.0021482277121374,0.191192266380236,0.0085929108485499,0.0322234156820623,0.102040816326531,0.0118152524167561,0.111707841031149,0.0311493018259935,0.0010741138560687,0.124597207303974,0,0
2863,14.95,0.0503355704697986,0.0906040268456375,0.0536912751677852,0.0335570469798657,0.0268456375838926,0.154362416107383,0,0.251677852348993,0.0302013422818791,0.0302013422818791,0.0503355704697986,0,0.104026845637584,0.0100671140939597,0.0033557046979865,0.110738255033557,0,0
2864,17.2727272727273,0.0793650793650793,0.0767195767195767,0.0291005291005291,0.0529100529100529,0.0211640211640211,0.074074074074074,0,0.161375661375661,0.0026455026455026,0.0264550264550264,0.0952380952380952,0.0423280423280423,0.169312169312169,0.0343915343915343,0.0079365079365079,0.126984126984127,0,0
2865,34.5,0.0799031476997578,0.0871670702179176,0.0460048426150121,0.0653753026634382,0.036319612590799,0.0944309927360774,0.0024213075060532,0.150121065375303,0,0.0314769975786924,0.0920096852300242,0.0532687651331719,0.128329297820823,0.0217917675544794,0,0.11138014527845,0,0
2866,18.8421052631579,0.0504201680672268,0.0700280112044818,0.0336134453781512,0.0616246498599439,0.0252100840336134,0.0700280112044818,0.0028011204481792,0.204481792717087,0.0140056022408963,0.0308123249299719,0.0616246498599439,0.0672268907563025,0.182072829131653,0.0308123249299719,0.0084033613445378,0.0868347338935574,0,0
2867,26.8571428571429,0.0851063829787234,0.0904255319148936,0.0797872340425532,0.0531914893617021,0.0478723404255319,0.132978723404255,0,0.186170212765957,0.0053191489361702,0.0159574468085106,0.0478723404255319,0.0106382978723404,0.0851063829787234,0.0478723404255319,0,0.111702127659574,0,0
2868,23.1818181818182,0.0470588235294117,0.0745098039215686,0.0666666666666666,0.0470588235294117,0.0431372549019607,0.0901960784313725,0,0.180392156862745,0.0352941176470588,0.0274509803921568,0.0745098039215686,0.0117647058823529,0.141176470588235,0.0274509803921568,0,0.133333333333333,0,0
2869,20.2758620689655,0.0732538330494037,0.080068143100511,0.0545144804088586,0.0340715502555366,0.0408858603066439,0.0613287904599659,0.0017035775127768,0.156729131175469,0,0.0238500851788756,0.129471890971039,0.0068143100511073,0.163543441226576,0.0306643952299829,0,0.143100511073254,0,0
2870,15.8,0.0590717299578059,0.0843881856540084,0.0548523206751054,0.0928270042194092,0.0126582278481012,0.0590717299578059,0,0.177215189873418,0.0084388185654008,0.0295358649789029,0.130801687763713,0,0.130801687763713,0.0253164556962025,0.0042194092827004,0.130801687763713,0,0
2871,38,0.0708401976935749,0.0823723228995057,0.057660626029654,0.0477759472817133,0.0411861614497528,0.100494233937397,0,0.1499176276771,0.0065897858319604,0.0230642504118616,0.0922570016474464,0.0345963756177924,0.128500823723229,0.029654036243822,0,0.135090609555189,0,0
2872,18.7333333333333,0.090747330960854,0.090747330960854,0.0498220640569395,0.0729537366548042,0.0160142348754448,0.106761565836299,0,0.176156583629893,0.0053380782918149,0.0338078291814946,0.0765124555160142,0.0302491103202846,0.0889679715302491,0.0302491103202846,0.0017793594306049,0.129893238434164,0,0
2873,32,0.071875,0.078125,0.08125,0.0875,0.05,0.071875,0,0.134375,0,0.0625,0.1,0.0125,0.10625,0.025,0,0.11875,0,0
2874,16.2291666666667,0.0360824742268041,0.0850515463917525,0.0515463917525773,0.0631443298969072,0.0399484536082474,0.104381443298969,0,0.208762886597938,0.0219072164948453,0.0219072164948453,0.0695876288659793,0.0154639175257731,0.13659793814433,0.0283505154639175,0.0012886597938144,0.115979381443299,0,0
2875,24.0714285714286,0.0385756676557863,0.118694362017804,0.0474777448071216,0.0682492581602373,0.0356083086053412,0.0890207715133531,0,0.178041543026706,0.0029673590504451,0.0237388724035608,0.0801186943620178,0.0563798219584569,0.121661721068249,0.0237388724035608,0,0.115727002967359,0,0
2876,18.2666666666667,0.0948905109489051,0.072992700729927,0.0875912408759124,0.0474452554744525,0.0182481751824817,0.0620437956204379,0,0.226277372262774,0.0072992700729927,0.0218978102189781,0.0875912408759124,0,0.131386861313869,0.0328467153284671,0,0.109489051094891,0,0
2877,15.9428571428571,0.0682226211849192,0.0861759425493716,0.0502692998204667,0.0502692998204667,0.0323159784560143,0.0861759425493716,0.0035906642728904,0.18491921005386,0.0053859964093357,0.03770197486535,0.0951526032315978,0.0305206463195691,0.120287253141831,0.0161579892280071,0,0.132854578096948,0,0
2878,21.6470588235294,0.0760869565217391,0.0597826086956521,0.0570652173913043,0.0625,0.029891304347826,0.0597826086956521,0,0.171195652173913,0,0.0679347826086956,0.119565217391304,0,0.0951086956521739,0.0353260869565217,0,0.165760869565217,0,0
2879,18.4545454545455,0.0693928128872366,0.0960346964064436,0.0545229244114002,0.0532837670384138,0.0322180916976456,0.077447335811648,0.0006195786864931,0.182775712515489,0.0396530359355638,0.0291201982651796,0.077447335811648,0.0198265179677819,0.143122676579926,0.01363073110285,0.0018587360594795,0.109045848822801,0,0
2880,21.7608695652174,0.0679320679320679,0.0809190809190809,0.0739260739260739,0.0839160839160839,0.0359640359640359,0.0939060939060939,0,0.147852147852148,0.0019980019980019,0.0449550449550449,0.0849150849150849,0.0089910089910089,0.126873126873127,0.0289710289710289,0,0.118881118881119,0,0
2881,31.25,0.044,0.072,0.024,0.044,0.004,0.096,0,0.204,0.064,0.016,0.024,0.104,0.196,0.032,0,0.076,0,0
2882,15.7096774193548,0.088659793814433,0.0783505154639175,0.0288659793814433,0.0494845360824742,0.0350515463917525,0.0742268041237113,0,0.25979381443299,0.0041237113402061,0.0164948453608247,0.0494845360824742,0.0061855670103092,0.193814432989691,0.0144329896907216,0.0041237113402061,0.0969072164948453,0,0
2883,35.5714285714286,0.056910569105691,0.0813008130081301,0.101626016260163,0.0772357723577235,0.065040650406504,0.113821138211382,0,0.146341463414634,0.032520325203252,0.024390243902439,0.0894308943089431,0.0040650406504065,0.073170731707317,0.032520325203252,0,0.101626016260163,0,0
2884,17.6,0.0883190883190883,0.074074074074074,0.0655270655270655,0.0512820512820512,0.0284900284900284,0.0968660968660968,0,0.193732193732194,0.0227920227920227,0.0199430199430199,0.0569800569800569,0.037037037037037,0.150997150997151,0.0227920227920227,0.0028490028490028,0.0883190883190883,0,0
2885,34.4285714285714,0.0746887966804979,0.0912863070539419,0.0414937759336099,0.0746887966804979,0.0456431535269709,0.107883817427386,0,0.224066390041494,0.0082987551867219,0.0331950207468879,0.0331950207468879,0.0373443983402489,0.0622406639004149,0.0373443983402489,0,0.128630705394191,0,0
2886,45.7272727272727,0.0399201596806387,0.0538922155688622,0.0239520958083832,0.0279441117764471,0.0119760479041916,0.0379241516966067,0,0.0798403193612774,0.241516966067864,0.0119760479041916,0.0319361277445109,0,0.0578842315369261,0.0219560878243512,0.323353293413174,0.0359281437125748,0,0
2887,25.8571428571429,0.0541436464088397,0.067403314917127,0.0453038674033149,0.0530386740331491,0.0298342541436464,0.104972375690608,0,0.233149171270718,0.0165745856353591,0.0243093922651933,0.0497237569060773,0.0011049723756906,0.14475138121547,0.0375690607734806,0,0.138121546961326,0,0
2888,23.84,0.0889261744966442,0.0922818791946308,0.0654362416107382,0.0436241610738255,0.0385906040268456,0.0922818791946308,0,0.209731543624161,0.011744966442953,0.0201342281879194,0.0419463087248322,0.0419463087248322,0.115771812080537,0.0151006711409395,0,0.12248322147651,0,0
2889,22.7692307692308,0.0945945945945946,0.0979729729729729,0.0709459459459459,0.0574324324324324,0.027027027027027,0.0743243243243243,0.0033783783783783,0.182432432432432,0,0.0236486486486486,0.0878378378378378,0.0067567567567567,0.108108108108108,0.0371621621621621,0,0.128378378378378,0,0
2890,18,0.0436507936507936,0.0873015873015873,0.0674603174603174,0.0515873015873015,0.0238095238095238,0.0714285714285714,0.0039682539682539,0.126984126984127,0.0119047619047619,0.0476190476190476,0.0714285714285714,0.111111111111111,0.138888888888889,0.0277777777777777,0,0.115079365079365,0,0
2891,20.4545454545455,0.0533333333333333,0.0992592592592592,0.0503703703703703,0.0459259259259259,0.0192592592592592,0.146666666666667,0.0014814814814814,0.207407407407407,0.0029629629629629,0.0222222222222222,0.077037037037037,0.0014814814814814,0.124444444444444,0.0266666666666666,0.0014814814814814,0.12,0,0
2892,19.6,0.0272108843537414,0.0578231292517006,0.0340136054421768,0.0442176870748299,0.0544217687074829,0.0510204081632653,0,0.139455782312925,0.0034013605442176,0.0306122448979591,0.23469387755102,0,0.105442176870748,0.0510204081632653,0,0.166666666666667,0,0
2893,26.2105263157895,0.0522088353413654,0.0983935742971887,0.0481927710843373,0.0823293172690763,0.0240963855421686,0.118473895582329,0,0.176706827309237,0.0180722891566265,0.0200803212851405,0.0903614457831325,0.0240963855421686,0.0963855421686746,0.0341365461847389,0.0100401606425702,0.106425702811245,0,0
2894,20.5409836065574,0.0814696485623003,0.0782747603833865,0.0487220447284345,0.0519169329073482,0.0471246006389776,0.0870607028753993,0.0031948881789137,0.206070287539936,0.0191693290734824,0.0191693290734824,0.060702875399361,0.0439297124600639,0.136581469648562,0.0167731629392971,0.0015974440894568,0.0982428115015974,0,0
2895,22.9,0.0829694323144104,0.0655021834061135,0.0524017467248908,0.0960698689956331,0.0393013100436681,0.0611353711790393,0,0.161572052401747,0,0.0305676855895196,0.0655021834061135,0,0.174672489082969,0.0349344978165938,0,0.135371179039301,0,0
2896,21.2,0.0817610062893081,0.0974842767295597,0.0660377358490566,0.0880503144654088,0.0345911949685534,0.0691823899371069,0,0.235849056603774,0,0.0283018867924528,0.0880503144654088,0.0062893081761006,0.0880503144654088,0.0188679245283018,0,0.0974842767295597,0,0
2897,29.6666666666667,0.0646067415730337,0.0814606741573033,0.0702247191011236,0.0674157303370786,0.0533707865168539,0.0814606741573033,0.0056179775280898,0.168539325842697,0.0056179775280898,0.0337078651685393,0.115168539325843,0.0140449438202247,0.0898876404494382,0.0252808988764044,0,0.123595505617978,0,0
2898,30.8571428571429,0.0694444444444444,0.115740740740741,0.0694444444444444,0.0601851851851851,0.0277777777777777,0.0601851851851851,0.0046296296296296,0.189814814814815,0.0092592592592592,0.0324074074074074,0.0787037037037036,0.0324074074074074,0.12962962962963,0.0231481481481481,0,0.0972222222222222,0,0
2899,19.2941176470588,0.0518292682926829,0.0792682926829268,0.0365853658536585,0.0762195121951219,0.0182926829268292,0.115853658536585,0,0.143292682926829,0.0060975609756097,0.0182926829268292,0.121951219512195,0.0060975609756097,0.182926829268293,0.0335365853658536,0,0.109756097560976,0,0
2900,15,0.0615384615384615,0.0984615384615384,0.0615384615384615,0.0553846153846153,0.0369230769230769,0.0892307692307692,0,0.196923076923077,0,0.0215384615384615,0.0892307692307692,0.0492307692307692,0.156923076923077,0.003076923076923,0,0.08,0,0
2901,17.9166666666667,0.106976744186047,0.148837209302326,0.0325581395348837,0.0465116279069767,0.0186046511627906,0.102325581395349,0.0046511627906976,0.251162790697674,0,0.013953488372093,0.0697674418604651,0,0.0790697674418604,0.0186046511627906,0,0.106976744186047,0,0
2902,19.9090909090909,0.0776255707762557,0.0821917808219178,0.0182648401826484,0.0821917808219178,0.045662100456621,0.0547945205479452,0.0045662100456621,0.182648401826484,0,0.0365296803652968,0.155251141552511,0.0045662100456621,0.0776255707762557,0.0365296803652968,0,0.141552511415525,0,0
2903,19.44,0.0643153526970954,0.0643153526970954,0.0518672199170124,0.0788381742738589,0.0352697095435684,0.0767634854771784,0,0.203319502074689,0.0103734439834024,0.0373443983402489,0.0622406639004149,0.0041493775933609,0.128630705394191,0.0373443983402489,0,0.145228215767635,0,0
2904,16,0.0625,0.0982142857142857,0.0267857142857142,0.0758928571428571,0.0044642857142857,0.0758928571428571,0,0.214285714285714,0.0089285714285714,0.0491071428571428,0.0625,0.0223214285714285,0.107142857142857,0.0401785714285714,0.0044642857142857,0.147321428571429,0,0
2905,32.6,0.0860655737704918,0.104508196721311,0.0901639344262295,0.0717213114754098,0.0389344262295082,0.0635245901639344,0.0020491803278688,0.180327868852459,0.0081967213114754,0.0245901639344262,0.102459016393443,0.0245901639344262,0.100409836065574,0.0204918032786885,0,0.0819672131147541,0,0
2906,28.1111111111111,0.0592885375494071,0.122529644268775,0.0869565217391304,0.0474308300395256,0.0316205533596837,0.130434782608696,0,0.181818181818182,0,0.0118577075098814,0.0869565217391304,0,0.0711462450592885,0.0355731225296442,0,0.134387351778656,0,0
2907,26.375,0.0663507109004739,0.0947867298578199,0.113744075829384,0.0710900473933649,0.0426540284360189,0.0758293838862559,0,0.146919431279621,0.0047393364928909,0.0142180094786729,0.0616113744075829,0.0710900473933649,0.123222748815166,0.0284360189573459,0,0.0853080568720379,0,0
2908,27.7,0.0505415162454873,0.11913357400722,0.0433212996389891,0.0433212996389891,0.0252707581227436,0.0541516245487364,0,0.155234657039711,0.003610108303249,0.0252707581227436,0.0252707581227436,0.0974729241877256,0.234657039711191,0.0252707581227436,0.003610108303249,0.0938628158844765,0,0
2909,17.4666666666667,0.0572519083969465,0.0687022900763358,0.0725190839694656,0.0419847328244274,0.0343511450381679,0.0725190839694656,0,0.16793893129771,0.0229007633587786,0.0076335877862595,0.141221374045802,0,0.122137404580153,0.0343511450381679,0,0.156488549618321,0,0
2910,26.6470588235294,0.0816777041942604,0.0816777041942604,0.0485651214128035,0.0573951434878587,0.0529801324503311,0.105960264900662,0,0.194260485651214,0,0.0264900662251655,0.0949227373068432,0.0242825607064017,0.108167770419426,0.0198675496688741,0,0.103752759381898,0,0
2911,28.4545454545455,0.0769230769230769,0.0705128205128205,0.0544871794871794,0.0641025641025641,0.0224358974358974,0.0705128205128205,0,0.134615384615385,0,0.0544871794871794,0.131410256410256,0.0032051282051282,0.131410256410256,0.0384615384615384,0,0.147435897435897,0,0
2912,18.6470588235294,0.0883280757097791,0.056782334384858,0.0599369085173501,0.0378548895899053,0.0378548895899053,0.056782334384858,0,0.17981072555205,0.0189274447949526,0.0410094637223974,0.113564668769716,0,0.0788643533123028,0.0378548895899053,0.0094637223974763,0.182965299684543,0,0
2913,20,0.0769230769230769,0.110367892976589,0.0301003344481605,0.0468227424749163,0.0167224080267558,0.0668896321070234,0,0.220735785953177,0.0133779264214046,0.0267558528428093,0.0367892976588628,0.0568561872909698,0.1438127090301,0.0167224080267558,0.0167224080267558,0.120401337792642,0,0
2914,30,0.0766666666666666,0.11,0.0366666666666666,0.03,0.03,0.0766666666666666,0,0.213333333333333,0.03,0.02,0.07,0.0266666666666666,0.12,0.0433333333333333,0.01,0.106666666666667,0,0
2915,16.6923076923077,0.064516129032258,0.0967741935483871,0.0506912442396313,0.0599078341013824,0.0184331797235023,0.0921658986175115,0,0.211981566820277,0.0138248847926267,0.0276497695852534,0.0921658986175115,0.0046082949308755,0.165898617511521,0.0184331797235023,0,0.0829493087557603,0,0
2916,26,0.0625,0.100961538461538,0.0384615384615384,0.0528846153846153,0.0288461538461538,0.0913461538461538,0,0.168269230769231,0.0048076923076923,0.0384615384615384,0.110576923076923,0.0384615384615384,0.0769230769230769,0.0432692307692307,0,0.144230769230769,0,0
2917,24.5555555555556,0.118181818181818,0.0727272727272727,0.0636363636363636,0.0454545454545454,0.0227272727272727,0.0545454545454545,0,0.209090909090909,0.0181818181818181,0.0181818181818181,0.059090909090909,0.0454545454545454,0.113636363636364,0.0227272727272727,0.009090909090909,0.127272727272727,0,0
2918,15.05,0.0963455149501661,0.0631229235880398,0.0199335548172757,0.0398671096345514,0.0398671096345514,0.0730897009966777,0,0.232558139534884,0.12624584717608,0.0066445182724252,0.0431893687707641,0.0066445182724252,0.129568106312292,0.0066445182724252,0.0265780730897009,0.0897009966777408,0,0
2919,20.0333333333333,0.0838926174496644,0.0855704697986577,0.0587248322147651,0.0805369127516778,0.0318791946308724,0.0788590604026845,0,0.161073825503356,0.0134228187919463,0.0201342281879194,0.10738255033557,0.0184563758389261,0.11744966442953,0.035234899328859,0.0067114093959731,0.100671140939597,0,0
2920,19.375,0.064516129032258,0.0817204301075268,0.064516129032258,0.064516129032258,0.0193548387096774,0.0817204301075268,0,0.178494623655914,0.0064516129032258,0.0258064516129032,0.105376344086022,0.0021505376344086,0.129032258064516,0.0365591397849462,0,0.139784946236559,0,0
2921,26.1379310344828,0.0639147802929427,0.0865512649800266,0.0466045272969374,0.0426098535286285,0.0239680426098535,0.0838881491344873,0,0.161118508655127,0.0199733688415446,0.0372836218375499,0.0985352862849534,0.0079893475366178,0.154460719041278,0.0386151797603195,0.0013315579227696,0.133155792276964,0,0
2922,22.8888888888889,0.111650485436893,0.101941747572816,0.087378640776699,0.0485436893203883,0.0242718446601941,0.058252427184466,0,0.174757281553398,0.0097087378640776,0.029126213592233,0.0922330097087378,0.0097087378640776,0.111650485436893,0.029126213592233,0.0097087378640776,0.101941747572816,0,0
2923,24.6666666666667,0.073170731707317,0.084010840108401,0.051490514905149,0.05420054200542,0.021680216802168,0.075880758807588,0.002710027100271,0.186991869918699,0.005420054200542,0.008130081300813,0.08130081300813,0.02710027100271,0.18970189701897,0.024390243902439,0,0.113821138211382,0,0
2924,46.25,0.081081081081081,0.0864864864864864,0.0729729729729729,0.0567567567567567,0.0243243243243243,0.081081081081081,0,0.137837837837838,0.0108108108108108,0.0567567567567567,0.0486486486486486,0.0864864864864864,0.113513513513514,0.027027027027027,0.0108108108108108,0.105405405405405,0,0
2925,16.75,0.0248756218905472,0.099502487562189,0.0547263681592039,0.044776119402985,0.0348258706467661,0.154228855721393,0,0.253731343283582,0.0149253731343283,0.0248756218905472,0.0398009950248756,0.0049751243781094,0.0895522388059701,0.0149253731343283,0,0.144278606965174,0,0
2926,23,0.0960698689956331,0.104803493449782,0.056768558951965,0.0611353711790393,0.0349344978165938,0.0524017467248908,0,0.192139737991266,0.0043668122270742,0.0174672489082969,0.0829694323144104,0.0262008733624454,0.148471615720524,0.0262008733624454,0,0.0960698689956331,0,0
2927,30,0.0857142857142857,0.142857142857143,0.0380952380952381,0.0714285714285714,0.0238095238095238,0.10952380952381,0,0.138095238095238,0,0.0142857142857142,0.0714285714285714,0.1,0.0857142857142857,0.0380952380952381,0,0.0809523809523809,0,0
2928,40.4285714285714,0.0353356890459364,0.102473498233216,0.0565371024734982,0.0459363957597173,0.0247349823321554,0.106007067137809,0,0.166077738515901,0,0.0353356890459364,0.0848056537102473,0,0.137809187279152,0.0530035335689045,0,0.151943462897527,0,0
